Program,xPONENT,,LX100/LX200,,,,,,,,,,,,
"35(1,C5)",Unknown18,213,83,166,168,164,171,183,181,160,91,140,184,180,2302
"36(1,D5)",Unknown18,153,85,114,134,160,97,141,154,141,73,129,137,142,1830
"37(1,E5)",Unknown19,181,81,143,146,162,120,166,172,149,92,133,150,175,2066
"38(1,F5)",Unknown19,202,90,143,124,181,129,160,161,145,101,155,162,179,2130
"39(1,G5)",Unknown20,204,103,143,171,155,129,207,170,132,90,133,172,163,2178
"40(1,H5)",Unknown20,197,90,152,143,157,134,188,172,141,95,134,173,193,2173
"41(1,A6)",Unknown21,237,108,166,179,193,162,189,178,171,90,152,178,202,2437
"42(1,B6)",Unknown21,197,89,144,158,170,113,149,180,136,80,126,172,160,2068
"43(1,C6)",Unknown22,171,70,120,114,138,79,137,146,110,72,114,104,142,1673
"44(1,D6)",Unknown22,182,89,107,123,137,124,119,148,125,83,105,119,144,1767
"45(1,E6)",Unknown23,196,80,135,150,141,136,157,164,129,87,131,139,144,1973
"46(1,F6)",Unknown23,167,80,132,109,130,103,133,158,116,63,102,118,142,1711
"47(1,G6)",Unknown24,186,107,134,144,169,105,178,157,132,81,134,129,162,2006
"48(1,H6)",Unknown24,187,90,147,142,154,127,154,191,140,102,148,162,193,2137
"49(1,A7)",Unknown25,190,94,145,127,144,106,166,170,140,90,121,149,149,1977
"50(1,B7)",Unknown25,219,93,147,158,155,135,193,217,153,90,160,145,189,2268
"51(1,C7)",Unknown26,189,99,144,127,150,122,163,177,140,90,149,161,209,2120
"52(1,D7)",Unknown26,218,90,154,162,168,131,207,218,148,94,151,165,197,2327
"53(1,E7)",Unknown27,68,50,69,54,55,47,57,91,61,19,43,55,62,799
"54(1,F7)",Unknown27,98,52,81,59,80,75,83,102,87,37,63,87,70,1066
"55(1,G7)",Unknown28,188,100,145,163,174,120,163,170,135,90,143,166,174,2133
"56(1,H7)",Unknown28,232,110,183,162,230,154,193,217,199,90,181,199,188,2590
"57(1,A8)",Unknown29,43,15,25,26,22,19,28,62,34,10,18,37,35,402
"58(1,B8)",Unknown29,16,6,10,18,14,10,20,28,16,5,14,12,8,183
"59(1,C8)",Unknown30,111,73,98,121,103,80,100,116,85,72,112,108,115,1428
"60(1,D8)",Unknown30,131,71,91,84,106,77,108,104,103,64,91,103,95,1350
"61(1,E8)",Unknown31,106,55,90,85,96,72,91,106,84,56,88,85,91,1211
"62(1,F8)",Unknown31,118,60,85,86,89,78,87,146,95,55,80,89,94,1276
"63(1,G8)",Unknown32,182,81,129,110,144,101,123,167,149,72,110,127,126,1791
"64(1,H8)",Unknown32,203,90,143,154,161,128,177,169,141,92,131,159,163,2109
"65(1,A9)",Unknown33,156,79,108,120,135,135,141,165,143,87,152,148,127,1868
"66(1,B9)",Unknown33,54,40,67,66,54,50,71,74,54,35,31,71,73,804
"67(1,C9)",Unknown34,18,10,17,14,22,15,19,28,20,8,8,11,19,217
"68(1,D9)",Unknown34,108,55,83,86,94,87,87,110,87,37,85,71,95,1189
"69(1,E9)",Unknown35,69,39,52,60,56,61,65,82,55,44,41,60,72,826
"70(1,F9)",Unknown35,68,26,75,61,67,47,72,105,77,20,58,77,70,901
"71(1,G9)",Unknown36,141,83,124,125,146,105,129,141,135,70,92,113,126,1686
"72(1,H9)",Unknown36,220,119,165,182,186,149,202,199,167,90,145,188,192,2438
"73(1,A10)",Unknown37,139,75,117,105,133,96,144,128,110,60,109,140,143,1653
"74(1,B10)",Unknown37,163,72,115,130,128,111,132,163,111,67,125,144,152,1785
,,,,,,,,,,,,,,,
DataType:,Trimmed Mean,,,,,,,,,,,,,,
Location,Sample,19 C-Peptide,20 Ghrelin,21 GIP,22 GLP-1,33 Glucagon,34 IL-6,36 Insulin,39 Leptin,52 MCP-1,53 PP,54 PYY,55 TNF-a,78 Amylin active,Total Events
"1(1,A1)",Unknown1,18.56060606,18.34444444,42.14285714,28.32786885,36.33668342,31.36567164,24.08588957,41.91411043,29.50344828,26.91397849,28.91608392,31.57638889,35.80555556,2116
"2(1,B1)",Unknown1,18.34955752,15.41584158,41.40277778,27.69503546,34.70857143,29.86614173,23.43292683,39.65714286,30.72670807,25.16666667,27.82758621,30.7,33.56111111,2197
"3(1,C1)",Unknown2,57.91774892,32.08333333,101.1320755,27.37195122,40.20289855,59.06338028,30.77948718,50.43617021,38.25,52.7,27.94642857,67.75172414,36.96756757,2364
"4(1,D1)",Unknown2,57.0326087,32.05154639,107.2419355,28.4375,39.75539568,58.63448276,31.93548387,47.40340909,40.64864865,51.17777778,28.95833333,66.31818182,37.01111111,1983
"5(1,E1)",Unknown3,231.8926829,133.8222222,243.5466667,32.79190751,51.72727273,114.1438356,59.83660131,67.37988827,96.16233766,108.2631579,32.54857143,135.7272727,45.61581921,2265
"6(1,F1)",Unknown3,229.5482234,146.9705882,251.0447761,33.11971831,52.08333333,116.3142857,60.91836735,69.35897436,97.9924812,112.1333333,32.14285714,138.1818182,46.26190476,1943
"7(1,G1)",Unknown4,1189.403756,775.7142857,728.0479452,77.2721519,141.4375,275.3881579,244.24,149.5671642,407.3095238,326.7444444,53.41780822,346.1883117,113.1129032,2286
"8(1,H1)",Unknown4,1194.519774,825.6,788.7520661,79.73684211,145.1549296,290.112,256.5193798,150.8951049,438.5,359.5,53.99047619,339.5608108,120.9759036,1892
"9(1,A2)",Unknown5,4065.187215,3445.603604,2285.172619,464.6121212,1015.941799,814.3537415,1265.92268,555.0909091,1886.614815,1083.411111,303.7066667,970.2440476,512.59375,2317
"10(1,B2)",Unknown5,4202.273504,3459.074468,2284.697531,468.8045977,988.8092784,790.3741007,1230.190789,490.0508475,1829.159664,1050.022222,291.1666667,922.6722222,504.8516484,2259
"11(1,C2)",Unknown6,9965.409483,8726.022222,6161.899329,3275.056338,5854.066298,2620.215686,4194.271676,1997.409326,6368.431507,2037.927273,3953.43871,2684.168919,2334.321053,2280
"12(1,D2)",Unknown6,10409.96774,8916,6292.242424,3342.216783,5780.896341,2586.984848,4318.975758,2009.989247,6419.528169,2095.6,4103.330882,2642.305732,2299.683333,2148
"13(1,E2)",Unknown7,15695.39524,14321.62637,12574.61481,10642.54918,11888.88649,9229.302817,7742.401042,5956.979452,14621.74016,3055.422222,6678.435583,6941.979167,6729.753333,2099
"14(1,F2)",Unknown7,15544.26728,13854.69048,12234.57051,10919.95862,11682.66667,8924.317241,7777.616162,5622.060109,15100.54487,3035.177778,6565.950311,7036.092105,6700.21164,2314
"15(1,G2)",Unknown8,18193.97906,15899.95604,16260.51449,21427.73103,13845.07143,19907.96226,9175.95679,10896.23214,19391.18852,3948.877778,7389.185841,15490.3125,13558.53333,1962
"16(1,H2)",Unknown8,18788.74879,15654.02222,16207.72093,21747.8306,13720.37306,19853.22995,9298.883978,10783.98438,19151.76582,3860.685185,7357.013889,15777.60221,13649.08718,2421
"17(1,A3)",Unknown9,1100.967742,1110.677778,770.3157895,161.9444444,183.4417178,261.9817073,1005.451429,791.75,485.6438356,410.7765957,110.112782,324.7769231,124.9473684,2101
"18(1,B3)",Unknown9,981.6598361,1122.847458,765.4611111,159.6534091,181.9814815,266.1461988,850.9055556,803.5845411,473.01875,400.7333333,61.25862069,327.4673367,120.3090909,2579
"19(1,C3)",Unknown10,4133.409091,4745.411111,2659.11811,1194.932331,1643.557576,804.8428571,3433.716981,2932.168831,2173.823944,1227.367521,485,970.9930556,549.484472,2026
"20(1,D3)",Unknown10,4337.539823,4552.95122,2517.44586,1175.355422,1691.729412,802.2113821,3343.722826,3124.27551,2082.530303,1205.45045,473.7739726,915.6493506,541.9326425,2254
"21(1,E3)",Unknown11,5595.442211,842.2564103,515.4367089,28.51075269,160.5105263,43.69032258,166.2339181,3608.311558,3175.875,164.4777778,49.19767442,92.82781457,34.43203883,2408
"22(1,F3)",Unknown11,5290.519481,792.7111111,504.1096774,24.24460432,144.7783019,38.5511811,160.7125749,3476.229947,2998.986014,156.7142857,44.49640288,90.76351351,30.56470588,2223
"23(1,G3)",Unknown12,2932.09,2578.019417,237.6381579,24.5505618,34.94904459,25.6,66.59116022,4311.084337,255.5378788,432.8777778,31.16793893,79.31764706,24.56179775,2174
"24(1,H3)",Unknown12,2981.034146,2647.090909,239.7197452,26.13375796,35.95977011,25.51006711,66.17127072,4377.382857,248.2463768,451.5888889,31.78472222,83.23333333,24.49689441,2186
"25(1,A4)",Unknown13,3269.15678,1276.216981,276.4166667,29.61146497,79.5030303,24.91612903,68.67757009,222.3756098,669.5823529,98.1,44.01398601,113.2543353,29.56043956,2392
"26(1,B4)",Unknown13,3301.807453,1311.903226,268.6052632,26.57042254,74.26490066,23.26923077,67.86842105,212.2466667,662.0409836,93.58888889,43.03149606,110.2753623,26.55555556,1903
"27(1,C4)",Unknown14,5737.872928,748.2765957,224.8175676,22.08870968,54.34459459,65.36036036,146.3619632,5295.401515,893.2689076,170.3111111,63.57480315,96.34615385,57.27941176,1881
"28(1,D4)",Unknown14,5681.435754,714.4938272,233.1655172,21.27118644,54.5530303,63.40601504,147.1962025,5176.947712,874.3712121,165.4947368,61.17094017,95.72972973,54.09677419,1885
"29(1,E4)",Unknown15,1242.356383,1920.425532,88.40769231,22.40944882,66.02797203,59.93859649,31.84756098,722.6463415,579.1153846,39.7260274,42.52205882,52.42236025,38.8875,1972
"30(1,F4)",Unknown15,1254.642424,1787.910112,68.51960784,21.568,53.79310345,14.22105263,31.75,666.2987805,521.77,39.28712871,34.55555556,46.87012987,27.71653543,1768
"31(1,G4)",Unknown16,10069.60773,62.2,5328.321918,53.69655172,63.75,16.53030303,955.9503106,4336.982955,1491.540146,352.9,65.19205298,55.14102564,20.09146341,2089
"32(1,H4)",Unknown16,10006.88235,56.96296296,5191.874074,55.2992126,69.90740741,15.68539326,975.0571429,4379.02381,1743.096774,375.8082192,66.12820513,52.27956989,16.76576577,1736
"33(1,A5)",Unknown17,10077.21762,321.7222222,5478.113333,40.45517241,50,145.6124031,639.6298701,2405.942197,749.1267606,843.6521739,37.73287671,73.88607595,28.0060241,2106
"34(1,B5)",Unknown17,9919.26776,322.9333333,5359.112676,40.09821429,50.0969697,140.7314815,627.9837838,2384.885714,732.0916667,824.9387755,37.66929134,75.28846154,28.31666667,2033
"35(1,C5)",Unknown18,9835.206573,264.2409639,7024.638554,39.7202381,88.95121951,39.29824561,2635.519126,2290.303867,2539.175,848.8791209,61.42142857,77.73913043,72.76666667,2302
"36(1,D5)",Unknown18,10220.84967,253.2117647,6900.482456,39.29104478,83.95,38.18556701,2821.241135,2221.292208,2531.950355,835.5205479,61.34108527,77.40145985,68.56338028,1830
"37(1,E5)",Unknown19,12403.46409,260.5555556,5372.496503,49.86986301,122.8765432,20.53333333,1826.036145,2451.738372,165.4899329,295.75,36.08270677,93.16,44.01714286,2066
"38(1,F5)",Unknown19,11285.71782,271.1444444,5265.965035,49.2983871,121.6685083,19.70542636,1815.7,2409.78882,159.3862069,282.8415842,33.66451613,94.08641975,43.29050279,2130
"39(1,G5)",Unknown20,11144.20588,587.9514563,3491.93007,29.59649123,82.64516129,82.37984496,2038.560386,4283.747059,1111.151515,741.8666667,76.81954887,80.95930233,73.14723926,2178
"40(1,H5)",Unknown20,11235.81726,613.2,3564.032895,34.48251748,102.343949,121.8731343,2025.87766,4551.837209,1188.865248,804.9052632,105.0074627,89.87283237,113.8393782,2173
"41(1,A6)",Unknown21,6620.291139,399.4444444,3367.277108,34.76536313,96.87564767,25.30864198,248.1005291,326.8033708,4656.023392,620.6888889,56.74342105,68.04494382,25.08910891,2437
"42(1,B6)",Unknown21,6599.634518,406.5730337,3296.263889,35.16455696,100.2823529,24.98230088,247.9865772,316.4444444,4483.507353,608.2625,56.07142857,72.11627907,26.6,2068
"43(1,C6)",Unknown22,8055.637427,431.1285714,6711.441667,50.26315789,133.9275362,21.10126582,324.919708,187.2671233,675.4090909,918.9027778,50.97368421,95.49038462,29.32394366,1673
"44(1,D6)",Unknown22,7.148351648,8.685393258,15.99065421,17.07317073,22.91240876,23.01612903,16.22689076,35.7972973,12.928,9.927710843,13.59047619,18.02521008,13.44444444,1767
"45(1,E6)",Unknown23,9865.045918,1734.4125,3932.318519,73.72666667,33.67375887,17.13235294,861.6687898,1638.719512,665.9689922,1029.850575,46.35877863,69.82733813,40.93055556,1973
"46(1,F6)",Unknown23,10541.11377,1856.85,3995.386364,75.85321101,36.86153846,19.13592233,869.7819549,1648.848101,642.9224138,1008.222222,51.46078431,67.1440678,45.50704225,1711
"47(1,G6)",Unknown24,7851.048387,1388.485981,1862.276119,52.22222222,43.07100592,21.12380952,272.6179775,2269.929936,361.280303,922.0493827,55.29850746,90.27906977,41.0308642,2006
"48(1,H6)",Unknown24,8583.331551,1438.188889,2714.666667,59.07042254,44.57142857,21.77952756,320.474026,2105.753927,457.4857143,963.7941176,53.36486486,88.46296296,40.66839378,2137
"49(1,A7)",Unknown25,10093.16316,205.6382979,4056.662069,27.99212598,29.52777778,20.32075472,556.2289157,6889.370588,751.5071429,224.8888889,59.05785124,106.5302013,96.19463087,1977
"50(1,B7)",Unknown25,9779.972603,215.0322581,4068.809524,27.33544304,29.92258065,20.62222222,570.8082902,6904.40553,759.0326797,226.1444444,59.86875,103.5172414,99.0952381,2268
"51(1,C7)",Unknown26,8936.243386,66.88888889,8311.993056,26.18110236,42.25333333,23.45081967,419.5521472,3619.649718,321.4857143,163.0222222,41.19463087,41.62732919,29.63157895,2120
"52(1,D7)",Unknown26,8311.83945,59.18888889,8016.175325,23.65432099,45.71428571,22.66412214,419.8937198,3517.151376,301.5202703,159.7553191,41.23178808,42.03636364,28.78172589,2327
"53(1,E7)",Unknown27,6106.397059,386.78,807.4782609,22.51851852,50.25454545,24.23404255,123.0526316,3145.615385,206.9016393,49.73684211,28.25581395,69.05454545,27.87096774,799
"54(1,F7)",Unknown27,2427.704082,192.5192308,353.0864198,17.98305085,32.3875,15.29333333,73.25301205,1348.078431,114.9195402,23.02702703,18.82539683,43.1954023,14.64285714,1066
"55(1,G7)",Unknown28,7302.494681,322.08,6566.972414,38.39263804,115.0344828,28.9,280.4601227,333.4411765,1338.059259,587.0555556,55.86713287,58.04216867,28.38505747,2133
"56(1,H7)",Unknown28,7223.288793,317.8,6692.196721,38.7345679,117.2869565,31.11038961,277.5647668,336.3317972,1344.939698,638.6666667,58.21546961,60.50753769,30.26595745,2590
"57(1,A8)",Unknown29,8923.348837,890.4666667,7153.04,84.15384615,183.6363636,62.78947368,866.6785714,2101.774194,283.7647059,626.8,80.22222222,83.62162162,54.54285714,402
"58(1,B8)",Unknown29,9118.0625,185.1666667,8536.9,67.22222222,105.7857143,110.6,959.5,2433.428571,279.1875,655.2,123.2857143,66.5,124.5,183
"59(1,C8)",Unknown30,9233.252252,217.3835616,6412.459184,53.51239669,66.91262136,139.9125,456.53,2339.146552,206.2117647,532.2638889,41.99107143,52.65740741,25.76521739,1428
"60(1,D8)",Unknown30,9262.664122,221.6760563,6512.593407,55.10714286,68.74528302,148.2857143,466.4259259,2470.875,212.3883495,561.640625,42.56043956,56.0776699,29.36842105,1350
"61(1,E8)",Unknown31,10977.76415,110.0727273,7443.322222,33.48235294,67.02083333,33.125,3841.989011,2938.037736,926.452381,435.9107143,50.06818182,64.96470588,62.76923077,1211
"62(1,F8)",Unknown31,10580.97458,88.06666667,6427.341176,33.80232558,60.13483146,32.15384615,3280.758621,3155.246575,1036.673684,354.7090909,48.625,64.65168539,63.71276596,1276
"63(1,G8)",Unknown32,10805.28022,121.2592593,6416.782946,43.14545455,71.52777778,23.65346535,1128.333333,2517.538922,182.6845638,146.0138889,30.79090909,59.27559055,33.37301587,1791
"64(1,H8)",Unknown32,10894.18227,125.6333333,6803.433566,39.38961039,75.20496894,24.140625,1373.056497,2251.295858,191.787234,167.7608696,30.80916031,57.43396226,32.11042945,2109
"65(1,A9)",Unknown33,8351.769231,182.9240506,3826.675926,36.94166667,64.31851852,632.5555556,869.5602837,5017.824242,325.2657343,56.06896552,3358.092105,67.41891892,51.51181102,1868
"66(1,B9)",Unknown33,6542.259259,138.225,2911.358209,36.98484848,52.09259259,374.38,712.6619718,5021.864865,361.4074074,48.17142857,5757.870968,65.12676056,40.49315068,804
"67(1,C9)",Unknown34,3172.833333,149.7,1314.647059,46.5,49.09090909,26.8,99.73684211,706.0714286,171.95,172.875,19.875,41.72727273,32.42105263,217
"68(1,D9)",Unknown34,4810.333333,402.8,4039.662651,60.3255814,64.95744681,14.5862069,123.8045977,569.6090909,313.0689655,264.972973,42.92941176,40.35211268,25.41052632,1189
"69(1,E9)",Unknown35,6557.521739,255.0769231,4227.403846,23.03333333,47.41071429,24.14754098,284.0923077,3597.353659,214.5818182,134.5,36.14634146,50.03333333,28.91666667,826
"70(1,F9)",Unknown35,7112.397059,246.3461538,5062.986667,18.83606557,48.68656716,31.04255319,335.4027778,4327.095238,215.7922078,168.55,46.56896552,53.79220779,34.17142857,901
"71(1,G9)",Unknown36,9205.014184,170.3253012,6475.451613,46.36,59.33561644,129.3714286,416.7596899,2347.957447,201.5037037,502.3857143,40.65217391,50.67256637,27.14285714,1686
"72(1,H9)",Unknown36,8835.813636,177.2941176,6540.969697,49.15384615,57.37634409,135.0067114,426.1039604,2372.226131,196.2814371,505.2444444,41.06896552,52.62234043,25.70833333,2438
"73(1,A10)",Unknown37,12308.71942,203.76,4219.08547,29.93333333,60.40601504,91.34375,3042.770833,4832.742188,178.6909091,578.45,84.27522936,85.95,100.4265734,1653
"74(1,B10)",Unknown37,12320.70552,207.8333333,4112.921739,26.9,58.21875,84.90990991,2879.378788,4809.969325,175.2882883,553.3880597,80.84,88.32638889,97.95394737,1785
,,,,,,,,,,,,,,,
DataType:,Trimmed % CV of Microspheres,,,,,,,,,,,,,,
Location,Sample,19 C-Peptide,20 Ghrelin,21 GIP,22 GLP-1,33 Glucagon,34 IL-6,36 Insulin,39 Leptin,52 MCP-1,53 PP,54 PYY,55 TNF-a,78 Amylin active,Total Events
"1(1,A1)",Unknown1,24.87344373,21.48350206,17.43604999,26.85925264,19.48583088,20.64909221,17.57471033,13.55189658,18.00235027,21.14395207,18.57132685,18.80705872,18.00349538,2116
"2(1,B1)",Unknown1,24.27798267,26.16160724,15.65374531,29.036989,19.19612746,20.29393512,17.71956605,16.18173332,19.23662652,20.77331106,20.12135244,21.646172,19.27727036,2197
"3(1,C1)",Unknown2,25.40652958,17.75043535,10.85870906,25.13652864,18.82683122,15.19071774,17.86754846,13.7764874,16.73377308,16.1248303,23.49291962,14.92644761,16.98685683,2364
"4(1,D1)",Unknown2,27.09945272,17.71444862,12.46930466,27.37384567,17.28135139,16.26032796,18.88144092,15.14548851,18.14681488,17.58594744,20.91388503,14.43344712,18.11693581,1983
"5(1,E1)",Unknown3,32.28163266,14.93704508,14.71655133,23.38059715,16.86595577,14.44367343,13.97644152,12.8365802,11.93252295,13.48477737,19.38828031,12.5911058,17.66952687,2265
"6(1,F1)",Unknown3,37.35770276,10.84496107,9.969561819,20.89851148,15.05101432,12.45328424,13.52218413,12.6456339,11.12261881,12.28906259,21.52549424,14.33455649,17.44305008,1943
"7(1,G1)",Unknown4,29.30518461,15.76855295,10.63467047,15.69735763,12.26392865,11.07529027,10.85763593,11.14765639,13.15908079,16.32778763,15.84933813,11.88588761,13.14422918,2286
"8(1,H1)",Unknown4,29.97288545,9.838567051,10.9948726,15.10395358,11.75087484,11.84082296,9.785377002,10.61147286,8.532283304,13.81495831,14.77617584,12.51054979,12.63290401,1892
"9(1,A2)",Unknown5,34.81189566,11.87512714,6.694828825,13.37241032,17.7370489,9.813851039,9.656168899,8.564330272,7.596896793,10.41038342,10.56906498,10.16526949,15.0593423,2317
"10(1,B2)",Unknown5,36.05437116,16.0923323,11.36749437,9.410024418,14.24759029,11.24205918,9.308293242,8.088584069,14.3682482,12.45874023,9.376859442,10.8856611,14.26672894,2259
"11(1,C2)",Unknown6,26.92178499,10.73894381,8.810304323,8.204205802,8.179560729,18.94399514,14.87137653,10.45714071,11.484151,16.75278842,17.90217222,9.79885299,13.2232793,2280
"12(1,D2)",Unknown6,22.46083505,11.50703725,6.39017755,7.949131718,11.23720248,9.177217333,8.372341746,8.092720303,7.33088626,9.018160939,8.172534849,9.183765158,14.34770911,2148
"13(1,E2)",Unknown7,21.09929985,8.208307777,7.452093422,11.14887362,9.443533996,10.92008048,9.789973578,9.007201035,15.01686903,12.02301538,10.92253044,10.46083677,13.40197945,2099
"14(1,F2)",Unknown7,25.29758283,9.594558495,8.73750039,7.660398703,11.67412925,11.64668088,9.147207659,14.10508302,8.11938683,10.85236344,12.72506489,8.178862775,12.82905184,2314
"15(1,G2)",Unknown8,20.32535372,9.153318469,11.33612965,7.211238868,7.354672215,8.675779365,7.740614832,7.589087938,6.394367048,7.401862957,7.006024083,8.729197608,13.82594953,1962
"16(1,H2)",Unknown8,17.89331751,7.962244152,5.788909841,6.064672171,7.083765405,7.150425349,7.222516534,7.848526165,7.363393137,8.514815721,8.025688836,6.872076336,12.10125025,2421
"17(1,A3)",Unknown9,34.40498706,16.14316624,13.3965744,16.74599459,34.41883453,21.48084483,97.12325438,10.1532943,13.47531236,9.590552787,497.3250374,14.08089025,14.68563221,2101
"18(1,B3)",Unknown9,39.53407719,17.24020582,14.97465728,17.3345782,10.31400837,13.05602498,10.43646437,16.53678266,14.90530141,16.44658502,17.86047871,13.82972441,15.41887797,2579
"19(1,C3)",Unknown10,32.35992088,11.55013304,9.464981575,9.419951827,9.454137641,10.11649907,8.840654743,7.556408945,6.923005567,11.89138677,10.84731473,10.01559203,16.08388582,2026
"20(1,D3)",Unknown10,24.28714774,17.87039925,8.596753586,9.086638303,8.842676324,12.5182995,9.375740929,9.925712071,7.772758744,9.275745571,9.303516241,15.93930849,14.93867471,2254
"21(1,E3)",Unknown11,24.5080713,10.29189467,9.531409146,24.56767987,12.34944318,20.62851838,10.96181964,7.207306187,6.89704193,23.02260748,19.8628186,16.18944907,21.49615647,2408
"22(1,F3)",Unknown11,28.47557438,11.74978114,7.820787664,23.68816295,11.76263651,18.76998897,11.08585713,7.518334308,7.02173396,13.88763341,22.26491395,14.76459344,21.56733575,2223
"23(1,G3)",Unknown12,30.14531802,8.286996846,9.005492147,23.40900784,16.06492327,22.48235439,13.75500474,7.518777288,8.749956239,10.45635382,19.51670789,18.64782876,21.77241352,2174
"24(1,H3)",Unknown12,27.92736128,8.632935485,9.165078599,18.8610727,17.85864317,21.60878394,12.75161758,7.925162501,9.168001768,10.16220632,17.97604585,14.64028672,23.72008577,2186
"25(1,A4)",Unknown13,23.44686899,11.44956916,9.166444761,23.24231794,15.72336092,25.19707813,13.79510629,10.59744983,8.881865894,14.46620677,18.18800879,16.07898212,21.5085662,2392
"26(1,B4)",Unknown13,24.10486022,9.030808391,8.873831806,23.17168098,11.87769903,25.62800487,14.03338207,9.999358506,8.495867305,12.83093045,20.55094443,15.03244083,26.04970616,1903
"27(1,C4)",Unknown14,23.4319592,9.868890956,8.810669984,26.67425294,14.49811517,16.16519972,11.84590492,7.334761178,7.913109778,14.23861101,18.64883591,15.28095152,21.74492816,1881
"28(1,D4)",Unknown14,26.43573642,11.68462795,8.87173022,26.26276357,15.8228376,20.08966961,11.79850388,7.499552266,7.530819091,11.86043486,18.23087705,15.26826738,21.94490185,1885
"29(1,E4)",Unknown15,37.31014876,10.22981567,27.59185216,29.19355823,23.50735122,97.47693564,20.57272511,10.06461961,11.87319703,20.33909345,34.42647463,25.78558942,40.34611162,1972
"30(1,F4)",Unknown15,32.75969492,11.10881271,15.19709123,23.27456112,17.02777295,28.92356119,19.44658057,8.196893331,8.179374266,20.00446885,21.10018133,18.64256319,22.33316156,1768
"31(1,G4)",Unknown16,33.89717982,18.37383808,13.48407181,18.40504123,17.1076351,28.21113264,16.63620286,15.2740101,13.64594802,13.17981832,15.31853533,17.11372076,24.46312711,2089
"32(1,H4)",Unknown16,30.34512537,16.69744014,22.39772409,20.57458798,16.80589127,37.41708103,14.97937161,16.3783586,10.42754904,16.82895593,17.79391867,30.55574619,29.51697157,1736
"33(1,A5)",Unknown17,22.45384271,13.60740567,6.580768096,18.50004106,15.34747244,12.19905401,10.96082144,8.538021754,7.692596752,10.65307937,21.11075361,16.51475749,21.24830487,2106
"34(1,B5)",Unknown17,20.5019554,10.87271958,8.006392039,19.19807836,14.81389854,15.9157831,11.40392449,8.256259695,8.122015689,10.99559649,21.66520823,18.23044614,20.8323747,2033
"35(1,C5)",Unknown18,27.73436358,12.68874803,8.153735402,22.29785579,12.28726485,24.19244798,21.49428255,7.925825358,12.40368309,12.71024097,19.74403082,18.92779894,16.4283131,2302
"36(1,D5)",Unknown18,28.62732478,19.40142131,12.36181831,21.27520441,15.62213358,28.13506678,8.77273511,18.6291527,9.087003325,12.09990476,25.18088042,18.18527366,24.41129877,1830
"37(1,E5)",Unknown19,19.0175121,13.10058177,6.566104852,16.82681466,11.87435891,27.90852799,9.292656496,6.948438781,9.725157127,12.38055889,22.17402835,17.02828,16.78753806,2066
"38(1,F5)",Unknown19,30.44161995,13.33626944,10.51047128,20.09572235,11.68020268,25.20987372,12.51414526,8.597852243,11.44556335,14.83706804,20.18454705,17.31329613,18.83242072,2130
"39(1,G5)",Unknown20,24.72289111,13.35597945,7.76778828,27.81769037,22.40671393,31.81693607,9.461699887,14.63809814,14.84609537,21.89627328,26.20746098,21.34246657,27.80289039,2178
"40(1,H5)",Unknown20,21.14628622,10.92466644,7.873118266,24.71520645,24.97491486,26.02198596,9.02641016,9.632991817,9.24947337,10.68290529,22.50783831,22.73512775,30.4170503,2173
"41(1,A6)",Unknown21,25.15676532,10.78755374,6.55347598,19.71759818,13.00062344,21.08929848,11.60687146,9.749376707,7.354761464,11.02847202,21.59390995,16.84468847,21.5439039,2437
"42(1,B6)",Unknown21,24.90506625,12.9698545,9.693100091,18.09370285,14.29551559,25.99631982,10.54431307,10.72152256,7.814790513,10.63145603,21.11541573,18.63998617,19.92055119,2068
"43(1,C6)",Unknown22,24.28499202,10.6537955,11.17916667,15.34260293,12.7950192,26.30499556,11.33759833,10.66929962,8.532275913,9.918895966,18.55893551,20.3666696,18.08402349,1673
"44(1,D6)",Unknown22,44.05410329,34.52310498,26.09023079,34.51448365,24.38349925,27.88894473,23.23132032,18.66407728,30.86527182,28.69720533,32.06824066,22.74216134,28.39171735,1767
"45(1,E6)",Unknown23,31.10866851,12.98540859,7.680809461,12.63899004,19.6425189,26.63754727,9.218558518,7.309818157,9.404189216,9.561751806,19.73755469,18.83948423,20.43208515,1973
"46(1,F6)",Unknown23,23.34656503,10.77227929,6.043213131,13.33847932,17.35843814,25.82014368,9.957316686,7.082338465,17.9433508,12.32443817,15.22915527,19.53271074,17.50697251,1711
"47(1,G6)",Unknown24,26.96234752,18.30337356,14.44038545,23.32697471,21.72619262,28.29523592,12.20893451,8.319050793,12.91036156,11.11694995,24.10626542,17.33067735,19.88799124,2006
"48(1,H6)",Unknown24,23.56124655,12.17023515,6.01548289,15.26690044,16.66332262,25.39949195,10.41710563,7.679903003,8.255731914,11.36357754,13.73923655,14.68819751,19.41409976,2137
"49(1,A7)",Unknown25,22.10397923,11.22266893,6.311890233,25.18661341,21.26093838,31.3785877,13.00999848,7.71872954,7.467906127,11.94041883,18.69021338,27.72456581,21.2014392,1977
"50(1,B7)",Unknown25,26.58293097,11.98624474,7.448330743,21.60353914,20.93829409,29.6910412,9.333004291,8.309154246,6.938496492,16.56355518,18.98471333,28.98986949,25.82897429,2268
"51(1,C7)",Unknown26,22.42365682,31.31744222,6.41951678,51.70891459,21.98733929,40.86112526,11.22475518,7.695528211,9.38229702,19.1490731,28.78029387,33.94539374,36.41567286,2120
