"Program","xPONENT","","xMAP® INTELLIFLEX DR-SE"
"Build",""
"Date","2021-09-15","09:06"



"SN","IFLEXP21097006"
"Batch","14-SEP-21 IQOQPQ KMN PM11736"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","7F"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","14-SEP-2021 IQOQPQ"
"SampleVolume","50 ul"
"MaxSampleUptakeVolume","50 ul"
"DDGate","8000 to 16500"
"SampleTimeout","40 sec"
"BatchStartTime","2021-09-14 17:36"
"BatchStopTime","2021-09-14 17:57"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","1"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","Luminex® 200™ Low PMT"
"BeadType","MagPlex"
"PrePlateRoutine","Alcohol Flush"
"PostPlateRoutine","Daily Shut-down"
"PostWellRoutine",""
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","Passed 09/13/2021 09:43"
"Last Verification","Passed 09/14/2021 11:54"
"Last Fluidics Test","Passed 09/14/2021 11:56"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"B87531","10/04/2021 00:00","09/13/2021 09:43","True","93.36","True","93.92","True","91.52","True","82.68","True","640.10","True","515.81","True","62.17","True","88.43","True","656.12"

"Samples","56","Min Events","","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","TNF-alpha","IL-36 beta","IL-33","IL-2","IL-1 beta","IL-6","GM-CSF","IFN-gamma","IL-13","IL-15","IL-17F","IL-22","IL-23","IL-31","Total Events"
"26(1,B4)","Unknown 26","7.61797","11.73417","6.63693","4.07835","4.01292","4.41002","23.79417","5.04403","3.84997","10.00948","6.58753","5.09994","6.2833","4.22028","1504"
"27(1,C4)","Unknown 27","5.98709","7.90303","7.12727","4.08822","4.00376","4.04062","25.48521","4.57969","4.10717","8.55516","5.54945","5.34109","6.59034","3.95661","1584"
"28(1,D4)","Unknown 28","6.92076","6.85437","6.21164","5.86397","4.9095","4.90342","28.328","3.96195","5.23552","12.61992","5.78859","3.71541","4.97724","3.72969","1106"
"29(1,E4)","Unknown 29","8.61864","6.75835","5.33777","5.39103","4.80329","4.84401","27.53185","4.09201","4.51841","11.56951","16.29065","4.51868","5.74897","4.23132","1714"
"30(1,F4)","Unknown 30","8.54961","7.73017","6.29239","3.93877","3.97598","8.54249","26.59471","4.67023","4.24547","10.4653","4.96409","4.74202","6.48559","3.94278","1494"
"31(1,G4)","Unknown 31","7.9352","9.37034","6.83337","3.8151","4.74793","3.98052","43.98565","4.14831","4.63734","7.55718","4.72214","5.14718","4.56599","3.8699","1608"
"32(1,H4)","Unknown 32","6.19586","5.56353","5.97787","3.46852","3.73658","4.35495","29.43266","5.35394","3.6297","11.96567","5.68785","5.55444","6.17729","3.77768","1848"
"33(1,A5)","Unknown 33","11.19268","8.9539","6.34296","4.54241","5.74246","5.42018","27.99305","5.82459","5.46013","12.01813","5.96547","4.94978","6.43616","5.04083","1683"
"34(1,B5)","Unknown 34","8.87881","6.79722","5.65296","3.87323","4.88406","6.35341","24.31684","5.29627","3.90309","9.3095","6.50493","4.8314","6.37527","4.28217","1575"
"35(1,C5)","Unknown 35","8.64281","6.99355","5.88255","4.15912","4.10733","5.98242","30.67423","4.15774","3.73137","7.84356","5.66708","4.49803","5.47924","4.18644","1724"
"36(1,D5)","Unknown 36","11.3626","5.49097","5.92554","4.12163","3.32465","8.55204","31.07775","4.32122","3.73811","12.16705","5.6716","4.68181","6.19449","3.81508","1639"
"37(1,E5)","Unknown 37","9.16275","7.2286","5.52008","3.9652","4.39623","4.14056","31.42301","4.32071","4.50051","10.0922","5.6308","4.47315","4.96102","4.06727","1486"
"38(1,F5)","Unknown 38","8.18121","8.53293","6.05121","3.64031","3.50667","7.79259","36.52775","4.40927","3.51664","10.27109","7.60211","4.90533","7.44261","4.02008","1281"
"39(1,G5)","Unknown 39","12.82578","7.05215","6.27783","8.26107","9.10626","3.91359","15.79049","4.82266","11.23069","9.04269","5.24405","4.38893","4.41269","3.83707","1435"
"40(1,H5)","Unknown 40","4.84723","7.51231","6.41574","3.86625","4.49942","4.65703","28.65898","4.25109","3.47303","11.6113","5.41556","4.93785","5.43036","4.2795","1281"
"41(1,A6)","Unknown 41","12.46105","11.04091","8.09914","7.90468","6.5596","7.40441","35.97296","6.15225","6.78574","16.08942","7.41953","6.87204","7.40733","6.11367","1749"
"42(1,B6)","Unknown 42","8.61629","6.44113","6.27563","3.91854","4.5156","5.81593","23.66034","4.22624","3.62271","7.47491","6.28939","4.95376","5.4958","4.15314","1767"
"43(1,C6)","Unknown 43","9.67726","5.144","5.87227","3.59334","3.55277","5.44248","22.03025","4.28913","3.54432","8.5415","5.09188","4.51762","5.70822","3.64742","1624"
"44(1,D6)","Unknown 44","10.27304","6.48648","5.90611","4.09642","3.67796","7.74936","37.23528","4.90395","3.62605","10.54053","5.51748","4.56365","5.74896","3.96999","1728"
"45(1,E6)","Unknown 45","9.24776","6.92354","5.23667","4.08098","4.0612","4.06165","28.03273","4.37529","3.47573","10.16776","5.99017","4.83016","5.54718","3.93949","1538"
"46(1,F6)","Unknown 46","8.48455","7.57494","5.25399","3.00369","3.08221","7.61976","33.66086","4.61729","4.5378","12.86752","10.94326","5.42107","5.94626","4.30877","1676"
"47(1,G6)","Unknown 47","10.9014","8.66614","6.30903","10.04988","6.98297","3.98363","15.45106","5.7049","11.21447","9.56847","6.47598","4.53295","4.43251","3.59569","1435"
"48(1,H6)","Unknown 48","6.33543","6.62555","6.72401","3.5813","4.54499","4.20546","25.81273","4.24555","4.31922","11.25459","5.57986","5.35025","5.77027","4.03292","1926"
"49(1,A7)","Unknown 49","10.35613","6.24143","5.84682","3.54262","3.96251","4.14311","32.15331","4.61044","3.96962","13.99406","5.89839","5.23402","6.61886","4.33336","1588"
"50(1,B7)","Unknown 50","738.30377","722.43127","691.58966","348.64758","650.83124","708.63531","722.41949","480.85205","1444.5365","804.38544","417.11581","382.29953","539.10815","1014.1546","1749"
"51(1,C7)","Unknown 51","194.54794","177.0712","155.60172","82.44865","111.55664","188.59137","310.41675","79.98683","411.72891","266.64944","110.95922","89.00994","122.78855","304.0119","1713"
"52(1,D7)","Unknown 52","29.45028","33.88625","28.26722","15.2445","23.43156","31.26667","85.59902","19.61994","71.41853","70.62788","20.90312","13.51456","23.01954","42.05038","2132"
"53(1,A8)","Unknown 53","11.94386","8.44551","5.4317","4.2896","5.1683","4.15345","43.5227","5.59661","5.12896","15.75635","6.07759","4.59939","6.75692","4.53733","1838"
"54(1,B8)","Unknown 54","928.31488","691.79901","812.6156","427.13367","594.64386","613.28033","710.73419","555.00531","1414.04639","801.82697","348.98682","361.27036","573.77948","1035.81592","1442"
"55(1,C8)","Unknown 55","183.40118","203.83974","167.54851","85.90513","114.29433","228.64905","362.08325","122.5652","398.05267","296.06534","99.46263","90.69485","155.5085","270.76834","1341"
"56(1,D8)","Unknown 56","39.46265","38.7654","32.50569","21.47126","31.14746","44.23001","127.38815","25.09289","76.97711","85.13219","26.40051","13.21998","28.32586","50.46867","1401"


"DataType:","PeakCount"
"Location","Sample","TNF-alpha","IL-36 beta","IL-33","IL-2","IL-1 beta","IL-6","GM-CSF","IFN-gamma","IL-13","IL-15","IL-17F","IL-22","IL-23","IL-31","Total Events"
"1(1,A1)","Unknown 1","11","11","8","11","5","13","7","11","9","6","8","11","7","28","1601"
"2(1,B1)","Unknown 2","15","12","15","20","8","16","12","15","13","16","12","12","13","27","1361"
"3(1,C1)","Unknown 3","10","19","18","15","9","17","14","18","18","16","13","15","14","36","1753"
"4(1,D1)","Unknown 4","9","14","13","8","7","12","13","14","13","11","12","12","10","26","1345"
"5(1,E1)","Unknown 5","10","14","16","8","8","13","13","14","10","15","11","12","12","27","1455"
"6(1,F1)","Unknown 6","6","7","11","6","7","9","11","9","9","12","8","10","10","24","1307"
"7(1,G1)","Unknown 7","8","10","10","10","5","8","9","11","10","8","8","10","10","21","1708"
"8(1,H1)","Unknown 8","7","8","8","9","5","8","9","9","8","9","6","8","8","19","1577"
"9(1,A2)","Unknown 9","10","8","11","14","7","11","8","12","14","7","8","8","8","25","1618"
"10(1,B2)","Unknown 10","13","13","18","17","8","16","17","18","12","17","12","14","15","41","1509"
"11(1,C2)","Unknown 11","11","20","16","17","7","18","15","19","18","13","11","14","12","32","1668"
"12(1,D2)","Unknown 12","13","11","13","11","10","10","11","10","16","13","8","14","8","25","1205"
"13(1,E2)","Unknown 13","9","19","15","16","6","10","12","20","20","15","12","9","10","32","1730"
"14(1,F2)","Unknown 14","8","15","15","14","8","17","13","15","21","13","13","11","12","29","2016"
"15(1,G2)","Unknown 15","9","8","9","7","4","8","9","11","10","10","8","9","8","27","1634"
"16(1,H2)","Unknown 16","8","11","10","11","4","10","7","14","11","8","8","13","7","21","1847"
"17(1,A3)","Unknown 17","6","12","9","11","5","11","7","7","12","7","8","7","9","30","1543"
"18(1,B3)","Unknown 18","6","8","9","13","4","9","11","11","9","11","9","12","10","23","1718"
"19(1,C3)","Unknown 19","6","9","8","15","6","13","8","12","15","9","9","12","11","23","1804"
"20(1,D3)","Unknown 20","6","7","7","8","6","11","6","10","12","10","11","8","9","22","1501"
"21(1,E3)","Unknown 21","6","8","9","7","5","9","6","8","13","7","6","10","10","22","1441"
"22(1,F3)","Unknown 22","6","6","9","9","6","8","7","10","12","9","7","8","7","23","1310"
"23(1,G3)","Unknown 23","9","9","10","11","6","11","8","11","13","7","7","11","8","26","1338"
"24(1,H3)","Unknown 24","6","9","9","9","7","14","5","8","14","8","8","10","7","26","1491"
"25(1,A4)","Unknown 25","5","8","7","13","5","8","7","11","9","8","10","7","9","26","1488"
"26(1,B4)","Unknown 26","7","9","7","12","6","8","8","9","12","7","7","8","8","27","1504"
"27(1,C4)","Unknown 27","8","8","7","18","7","12","8","8","9","12","9","7","9","30","1584"
"28(1,D4)","Unknown 28","7","8","6","9","6","9","5","8","9","7","5","8","7","19","1106"
"29(1,E4)","Unknown 29","9","9","11","12","7","15","8","14","12","8","9","10","11","27","1714"
"30(1,F4)","Unknown 30","6","7","8","15","7","8","9","9","12","8","6","9","7","31","1494"
"31(1,G4)","Unknown 31","7","8","8","15","5","15","4","12","8","7","8","9","15","31","1608"
"32(1,H4)","Unknown 32","9","12","12","15","6","14","9","12","16","11","9","11","11","32","1848"
"33(1,A5)","Unknown 33","6","7","13","16","5","9","6","10","11","7","7","12","12","24","1683"
"34(1,B5)","Unknown 34","8","9","8","14","5","11","7","14","11","6","7","9","8","24","1575"
"35(1,C5)","Unknown 35","5","9","10","10","6","11","7","14","11","7","9","11","10","27","1724"
"36(1,D5)","Unknown 36","6","10","10","14","7","8","7","11","12","9","9","13","10","27","1639"
"37(1,E5)","Unknown 37","5","9","9","15","7","11","6","10","11","10","10","8","9","26","1486"
"38(1,F5)","Unknown 38","5","6","12","8","5","7","7","13","10","8","7","10","8","21","1281"
"39(1,G5)","Unknown 39","5","9","10","6","5","12","6","8","5","6","10","10","11","30","1435"
"40(1,H5)","Unknown 40","8","9","9","14","7","10","4","9","14","7","9","10","6","20","1281"
"41(1,A6)","Unknown 41","5","7","8","12","4","9","7","10","9","7","6","9","7","30","1749"
"42(1,B6)","Unknown 42","8","13","10","15","7","12","7","12","16","6","13","13","9","30","1767"
"43(1,C6)","Unknown 43","7","13","12","14","6","8","10","12","12","8","9","11","11","32","1624"
"44(1,D6)","Unknown 44","4","10","10","14","8","8","7","15","12","10","9","10","10","40","1728"
"45(1,E6)","Unknown 45","7","8","11","12","6","12","7","12","16","15","7","9","8","24","1538"
"46(1,F6)","Unknown 46","6","7","11","18","7","8","11","11","9","10","5","10","10","28","1676"
"47(1,G6)","Unknown 47","5","7","9","5","6","12","7","9","9","7","8","10","8","31","1435"
"48(1,H6)","Unknown 48","8","11","11","15","7","15","7","16","17","8","10","10","11","29","1926"
"49(1,A7)","Unknown 49","6","10","10","14","8","12","7","11","10","7","7","8","8","22","1588"
"50(1,B7)","Unknown 50","13","19","17","16","7","18","19","19","14","17","16","17","14","32","1749"
"51(1,C7)","Unknown 51","12","20","19","15","7","16","16","20","17","17","16","13","12","25","1713"
"52(1,D7)","Unknown 52","12","17","19","13","6","18","15","13","14","15","13","11","18","39","2132"
"53(1,A8)","Unknown 53","10","8","12","15","5","19","6","13","14","8","9","13","8","34","1838"
"54(1,B8)","Unknown 54","10","14","19","16","7","15","13","14","15","13","13","15","10","26","1442"
"55(1,C8)","Unknown 55","12","12","12","16","10","10","13","10","14","10","8","10","7","25","1341"
"56(1,D8)","Unknown 56","6","10","11","9","5","7","9","8","14","8","13","9","9","21","1401"


"DataType:","TrimmedMean"
"Location","Sample","TNF-alpha","IL-36 beta","IL-33","IL-2","IL-1 beta","IL-6","GM-CSF","IFN-gamma","IL-13","IL-15","IL-17F","IL-22","IL-23","IL-31","Total Events"
"1(1,A1)","Unknown 1","9.50057","17.05174","27.93644","9.44715","8.11874","8.89035","250.20308","11.1773","10.45813","24.88894","23.83196","20.58666","36.0637","13.38685","1601"
"2(1,B1)","Unknown 2","21548.44531","20915.16211","20397.20508","16655.13477","20893.1582","23972.32617","23348.43555","14863.30566","29239.71484","21277.84961","12714.33301","10041.33594","17280.32617","22598.79492","1361"
"3(1,C1)","Unknown 3","13534.26953","13643.55371","15155.21191","7384.71143","13048.00781","12561.15723","14562.20898","8369.93457","24646.06836","13466.80273","6587.35059","7637.68994","8428.28711","16475.90234","1753"
"4(1,D1)","Unknown 4","4837.39893","4997.79736","6536.59668","2400.29175","5520.76611","4779.35059","7344.13818","2835.31616","12765.87305","6446.87793","2559.46509","3042.97656","2952.26318","7166.38281","1345"
"5(1,E1)","Unknown 5","1197.30103","1448.53186","1936.24158","691.72174","1866.04736","1374.42896","2720.10815","798.57153","4379.05273","2370.45459","830.50134","692.67963","820.83331","2162.57324","1455"
"6(1,F1)","Unknown 6","270.80945","373.99237","512.75928","189.66284","523.02271","351.04544","962.65796","208.52985","977.10803","764.49469","240.6069","140.07785","236.86446","540.67725","1307"
"7(1,G1)","Unknown 7","74.76423","110.85187","147.09657","53.6602","142.27254","93.08695","427.29807","62.20133","168.01501","213.52501","78.66464","46.44204","90.39467","141.51711","1708"
"8(1,H1)","Unknown 8","27.12334","41.23171","57.28463","20.60829","42.34123","30.30266","271.80548","24.53343","32.58237","73.85545","38.11064","28.45042","45.98123","44.5939","1577"
"9(1,A2)","Unknown 9","9.53922","16.85661","28.38221","8.29752","7.80597","8.82556","268.64752","11.51404","11.56804","25.37667","24.27834","21.60461","33.59594","12.99404","1618"
"10(1,B2)","Unknown 10","21719.22461","20082.67773","20352.18555","16590.25","20400.89258","23261.89844","23250.58398","14784.79297","28548.23828","20933.9707","12418.4541","9953.97754","17623.12109","22554.25977","1509"
"11(1,C2)","Unknown 11","13481.88379","13298.33496","14653.98535","7274.72461","12875.52637","12556.72656","14495.80273","8106.02734","24056.64648","13075.42578","6398.10889","7420.02734","8604.63477","16145.23242","1668"
"12(1,D2)","Unknown 12","4882.18164","4948.00195","6427.0293","2427.62817","5414.34912","4592.64795","7305.13867","2847.32397","12701.69336","6358.86426","2520.51758","2966.13037","2988.05322","7181.58496","1205"
"13(1,E2)","Unknown 13","1167.44592","1424.42749","1914.69226","701.46625","1822.94714","1325.73865","2787.0625","798.83844","4330.78564","2398.33496","811.78247","660.5097","843.56335","2125.39648","1730"
"14(1,F2)","Unknown 14","285.66077","394.23187","521.24414","185.83386","531.45874","357.43964","995.03894","219.71565","1001.29138","785.14716","244.52046","141.80005","258.51105","549.55786","2016"
"15(1,G2)","Unknown 15","73.59304","111.30975","148.40488","52.93177","147.3195","93.55917","427.48074","64.83771","167.99457","224.07648","79.29927","45.2401","89.87074","141.89584","1634"
"16(1,H2)","Unknown 16","27.0707","39.57402","57.66102","20.71646","42.89493","29.95073","290.46887","23.92597","32.441","74.02781","37.15161","25.48611","45.5252","45.45782","1847"
"17(1,A3)","Unknown 17","29.9126","36.56081","109.4203","9.31202","13.44829","15.29559","150.93636","13.15941","11.48922","72.52596","20.90654","20.7926","25.23353","12.2882","1543"
"18(1,B3)","Unknown 18","39.77523","105.98793","37.60111","13.07233","24.1709","17.81235","149.63905","16.75021","11.79361","64.18248","27.02272","22.18304","30.18322","25.45119","1718"
"19(1,C3)","Unknown 19","28.94206","44.75676","39.99031","12.14571","21.5918","14.13413","139.56729","18.24283","14.29186","66.18179","23.52921","22.21945","23.07824","22.37972","1804"
"20(1,D3)","Unknown 20","33.90654","25.60444","27.41186","16.79972","13.64222","17.53846","150.46977","13.54275","11.50564","69.18836","21.1353","21.82911","23.48766","14.54266","1501"
"21(1,E3)","Unknown 21","48.03764","36.00119","24.83054","11.95076","17.75932","17.55664","126.45947","12.41972","11.22061","56.68906","124.18876","21.28491","22.95237","12.97288","1441"
"22(1,F3)","Unknown 22","37.53874","38.43487","25.09169","10.17788","10.83342","41.30293","122.61889","13.74009","9.51521","62.7782","21.26045","21.97114","23.32128","10.60796","1310"
"23(1,G3)","Unknown 23","33.55601","50.67716","24.01185","8.65089","16.06503","9.75632","125.48612","12.25516","12.25202","35.69062","21.87646","21.79877","18.20793","11.37353","1338"
"24(1,H3)","Unknown 24","29.50087","25.11852","22.81897","8.95431","12.71072","14.98116","151.88298","14.95443","10.49888","74.96389","23.74949","20.68664","23.27825","12.1255","1491"
"25(1,A4)","Unknown 25","31.5368","36.95346","111.53613","9.9197","12.97292","13.66074","169.45329","13.51844","10.35356","74.95787","21.1737","21.4538","23.32055","12.14743","1488"
"26(1,B4)","Unknown 26","37.72493","96.76865","24.62116","9.81555","13.05154","13.89253","125.4229","13.67171","9.51853","55.039","23.84268","20.27197","25.88654","13.19678","1504"
"27(1,C4)","Unknown 27","24.25088","38.49967","32.54423","9.11585","12.3184","10.88896","124.4818","13.48918","10.69196","54.67204","21.29718","22.27355","22.61222","13.44013","1584"
"28(1,D4)","Unknown 28","31.82868","27.16272","25.70262","16.85979","13.38414","15.75532","147.07562","12.75107","11.49185","67.2363","21.8222","20.37771","22.7562","13.37077","1106"
"29(1,E4)","Unknown 29","45.5606","34.71945","23.98871","12.39269","16.55139","16.88509","121.399","11.61919","10.84115","56.66184","131.43831","20.74336","23.13772","12.79329","1714"
"30(1,F4)","Unknown 30","35.77123","37.21743","25.93106","9.85173","11.76651","42.99785","128.60017","13.80273","12.14619","64.12984","20.73418","20.68262","23.77366","11.23838","1494"
"31(1,G4)","Unknown 31","33.34679","50.13547","24.27525","8.49929","14.78662","10.29642","115.69353","12.67707","10.19978","37.80138","22.63467","20.62472","17.86377","11.02595","1608"
"32(1,H4)","Unknown 32","31.11476","24.48999","24.18599","8.71114","11.08185","15.3918","150.73132","13.69638","11.06775","78.68024","24.57833","20.7482","23.32326","12.64242","1848"
"33(1,A5)","Unknown 33","46.44534","46.74041","25.9092","11.25768","16.44855","21.4062","144.077","16.00218","12.50905","75.50973","22.4715","20.87171","25.34854","16.01583","1683"
"34(1,B5)","Unknown 34","44.44889","31.27964","22.78257","9.13278","14.45046","26.54979","112.5519","13.81472","10.14905","46.97654","23.18714","21.17167","22.34572","13.37182","1575"
"35(1,C5)","Unknown 35","45.9732","26.80431","22.67953","8.20138","11.38623","21.89098","104.33712","13.20374","9.99983","43.56925","19.98232","19.91026","22.0222","12.97363","1724"
"36(1,D5)","Unknown 36","45.56412","26.21146","23.57056","9.59578","11.521","36.84321","135.15335","15.08963","9.63674","69.63031","22.27465","19.9477","28.4031","11.11475","1639"
"37(1,E5)","Unknown 37","40.12725","29.56905","22.81792","9.9891","8.87216","12.56471","142.93732","13.98329","9.76329","70.18589","18.5072","22.04546","20.84926","12.72508","1486"
"38(1,F5)","Unknown 38","40.05401","42.30073","24.66422","7.43632","11.75546","40.09281","187.42921","13.40152","10.10592","69.17801","48.36683","21.24166","27.50252","12.90828","1281"
"39(1,G5)","Unknown 39","48.13703","40.18716","24.32451","28.83331","28.22417","10.96852","83.98789","15.80474","42.31115","53.86447","21.79455","19.84559","13.48686","10.27245","1435"
"40(1,H5)","Unknown 40","24.19593","32.65462","30.90448","8.74044","13.86923","15.69426","138.39726","15.14456","10.57606","86.55805","22.31237","19.51431","23.0137","12.06986","1281"
"41(1,A6)","Unknown 41","45.74402","46.3805","24.81783","11.76244","14.99685","21.77283","160.39352","15.54365","12.23329","93.25378","20.67401","21.91284","27.09403","13.80904","1749"
"42(1,B6)","Unknown 42","45.83655","32.05794","23.80121","8.08123","14.34132","26.39331","114.75995","12.73363","10.41198","49.42625","25.9374","20.66708","23.82985","13.04174","1767"
"43(1,C6)","Unknown 43","46.5807","25.54714","21.62244","8.00203","11.04057","21.20194","115.60977","12.64344","10.10736","46.57625","21.33705","20.41642","22.23839","11.67719","1624"
"44(1,D6)","Unknown 44","46.58761","26.3034","22.74395","8.74572","10.75728","35.54102","127.25564","14.06078","9.67206","71.54797","22.09534","19.39313","28.35864","10.74058","1728"
"45(1,E6)","Unknown 45","39.17881","29.88409","22.81577","9.63475","10.04115","11.49841","142.40987","12.95368","8.88428","68.6799","19.43132","20.30094","20.59343","12.31016","1538"
"46(1,F6)","Unknown 46","41.53998","40.32974","21.80351","7.94499","9.9189","41.88764","172.46588","13.15583","11.04264","70.93916","44.99088","20.09865","26.29899","12.48958","1676"
"47(1,G6)","Unknown 47","43.25939","42.274","22.32947","27.63677","24.97496","10.74507","79.33449","16.31773","44.61943","52.80507","21.30422","20.9431","12.46456","10.663","1435"
"48(1,H6)","Unknown 48","23.02248","33.75594","30.94615","9.25292","12.37837","15.7309","141.00877","13.21153","10.50497","85.42197","21.93643","20.08738","23.46302","11.80538","1926"
"49(1,A7)","Unknown 49","47.59604","23.57725","24.57218","7.11233","12.58163","11.8751","172.63654","15.6727","10.50638","88.60274","21.51227","19.36804","25.44377","11.39918","1588"
"50(1,B7)","Unknown 50","13943.875","13388.96875","12235.6582","6291.77686","9250.33398","12834.25781","14302.13184","8179.51953","22856.97852","13322.29883","6750.51953","6558.12793","8234.67969","14786.6875","1749"
"51(1,C7)","Unknown 51","2913.40698","2780.19727","2590.67993","1090.04114","1786.35254","2820.39868","4509.68164","1468.10181","7445.00244","4152.396","1591.99756","1279.46399","1513.44641","3650.11499","1713"
"52(1,D7)","Unknown 52","372.3139","411.83804","363.73764","155.31438","242.6273","387.75842","1008.76276","215.27687","952.62128","790.66156","257.02646","121.82695","223.88188","480.26593","2132"
"53(1,A8)","Unknown 53","53.38752","26.43867","24.25798","8.33169","13.69966","11.55103","183.15488","16.87301","11.19837","101.42365","22.51859","20.9628","27.27785","11.3675","1838"
"54(1,B8)","Unknown 54","13935.61523","13409.15332","12298.76562","6225.39062","9435.39355","12976.40039","14238.05957","8041.16797","23107.53125","13238.1377","6721.5249","6690.9624","8246.36035","14776.17969","1442"
"55(1,C8)","Unknown 55","2927.00977","2835.33911","2514.16675","1040.96777","1775.12048","2789.21265","4409.1582","1434.98328","7185.62549","4096.41309","1530.38013","1296.12415","1512.52832","3397.15186","1341"
"56(1,D8)","Unknown 56","426.08954","483.81519","407.48016","168.41327","275.9122","424.7699","1291.51709","238.02867","1048.61255","1018.75848","274.47198","126.26633","268.28983","499.27142","1401"


"DataType:","TrimmedPeakCount"
"Location","Sample","TNF-alpha","IL-36 beta","IL-33","IL-2","IL-1 beta","IL-6","GM-CSF","IFN-gamma","IL-13","IL-15","IL-17F","IL-22","IL-23","IL-31","Total Events"
"1(1,A1)","Unknown 1","11","11","8","11","5","13","7","11","9","6","8","11","7","28","1601"
"2(1,B1)","Unknown 2","15","12","15","20","8","16","12","15","13","16","12","12","13","27","1361"
"3(1,C1)","Unknown 3","10","19","18","15","9","17","14","18","18","16","13","15","14","36","1753"
"4(1,D1)","Unknown 4","9","14","13","8","7","12","13","14","13","11","12","12","10","26","1345"
"5(1,E1)","Unknown 5","10","14","16","8","8","13","13","14","10","15","11","12","12","27","1455"
"6(1,F1)","Unknown 6","6","7","11","6","7","9","11","9","9","12","8","10","10","24","1307"
"7(1,G1)","Unknown 7","8","10","10","10","5","8","9","11","10","8","8","10","10","21","1708"
"8(1,H1)","Unknown 8","7","8","8","9","5","8","9","9","8","9","6","8","8","19","1577"
"9(1,A2)","Unknown 9","10","8","11","14","7","11","8","12","14","7","8","8","8","25","1618"
"10(1,B2)","Unknown 10","13","13","18","17","8","16","17","18","12","17","12","14","15","41","1509"
"11(1,C2)","Unknown 11","11","20","16","17","7","18","15","19","18","13","11","14","12","32","1668"
"12(1,D2)","Unknown 12","13","11","13","11","10","10","11","10","16","13","8","14","8","25","1205"
"13(1,E2)","Unknown 13","9","19","15","16","6","10","12","20","20","15","12","9","10","32","1730"
"14(1,F2)","Unknown 14","8","15","15","14","8","17","13","15","21","13","13","11","12","29","2016"
"15(1,G2)","Unknown 15","9","8","9","7","4","8","9","11","10","10","8","9","8","27","1634"
"16(1,H2)","Unknown 16","8","11","10","11","4","10","7","14","11","8","8","13","7","21","1847"
"17(1,A3)","Unknown 17","6","12","9","11","5","11","7","7","12","7","8","7","9","30","1543"
"18(1,B3)","Unknown 18","6","8","9","13","4","9","11","11","9","11","9","12","10","23","1718"
"19(1,C3)","Unknown 19","6","9","8","15","6","13","8","12","15","9","9","12","11","23","1804"
"20(1,D3)","Unknown 20","6","7","7","8","6","11","6","10","12","10","11","8","9","22","1501"
"21(1,E3)","Unknown 21","6","8","9","7","5","9","6","8","13","7","6","10","10","22","1441"
"22(1,F3)","Unknown 22","6","6","9","9","6","8","7","10","12","9","7","8","7","23","1310"
"23(1,G3)","Unknown 23","9","9","10","11","6","11","8","11","13","7","7","11","8","26","1338"
"24(1,H3)","Unknown 24","6","9","9","9","7","14","5","8","14","8","8","10","7","26","1491"
"25(1,A4)","Unknown 25","5","8","7","13","5","8","7","11","9","8","10","7","9","26","1488"
"26(1,B4)","Unknown 26","7","9","7","12","6","8","8","9","12","7","7","8","8","27","1504"
"27(1,C4)","Unknown 27","8","8","7","18","7","12","8","8","9","12","9","7","9","30","1584"
"28(1,D4)","Unknown 28","7","8","6","9","6","9","5","8","9","7","5","8","7","19","1106"
"29(1,E4)","Unknown 29","9","9","11","12","7","15","8","14","12","8","9","10","11","27","1714"
"30(1,F4)","Unknown 30","6","7","8","15","7","8","9","9","12","8","6","9","7","31","1494"
"31(1,G4)","Unknown 31","7","8","8","15","5","15","4","12","8","7","8","9","15","31","1608"
"32(1,H4)","Unknown 32","9","12","12","15","6","14","9","12","16","11","9","11","11","32","1848"
"33(1,A5)","Unknown 33","6","7","13","16","5","9","6","10","11","7","7","12","12","24","1683"
"34(1,B5)","Unknown 34","8","9","8","14","5","11","7","14","11","6","7","9","8","24","1575"
"35(1,C5)","Unknown 35","5","9","10","10","6","11","7","14","11","7","9","11","10","27","1724"
"36(1,D5)","Unknown 36","6","10","10","14","7","8","7","11","12","9","9","13","10","27","1639"
"37(1,E5)","Unknown 37","5","9","9","15","7","11","6","10","11","10","10","8","9","26","1486"
"38(1,F5)","Unknown 38","5","6","12","8","5","7","7","13","10","8","7","10","8","21","1281"
