Program,xPONENT,,MAGPIX,,,,,,,,,,,,,
778,0.191537628,< 0.13,3.205253861,< 0.13,< 0.13,0.204198279,< 0.13,0.129758617,0.059507441,221.7655377,0.439732608,362.507827,1.226731379,,,
796,1.154416981,< 0.13,2.787762824,0.352497427,< 0.13,0.378782512,< 0.13,0.233164111,0.283071094,374.3764101,0.802752204,417.3086167,0.804354233,,,
816,3.668969799,< 0.13,57.79198944,0.001810712,< 0.13,0.058395181,0.021334474,< 0.13,0.150507226,124.8858465,0.230723177,369.482826,1.783007074,,,
835,< 0.13,< 0.13,< 0.13,< 0.13,< 0.13,< 0.13,< 0.13,< 0.13,< 0.13,< 0.13,< 0.13,< 0.13,< 0.13,,,
838,0.237120639,< 0.13,1.995801107,0.557338139,< 0.13,0.972124411,< 0.13,0.268377549,< 0.13,317.799617,0.428326237,278.7717944,0.79343468,,,
841,2.356449855,0.915024586,45.5157534,1.076903133,< 0.13,3.433959158,0.154942752,2.687239292,0.183002643,371.5948442,1.539124725,602.0146983,4.768839551,,,
857f,4.461278103,< 0.13,68.57709174,0.429613795,< 0.13,0.129824923,< 0.13,0.708115245,< 0.13,574.2003226,1.348758805,1075.251585,0.939949474,,,
858,1.54667084,< 0.13,14.36685728,0.544599323,< 0.13,0.070101624,< 0.13,0.002507258,0.08729165,137.1470841,0.990224485,482.6695683,2.446268744,,,
863,0.783974697,0.173894122,94.60224088,< 0.13,< 0.13,0.856568491,0.021334474,< 0.13,0.542421189,545.2149475,0.244214505,591.0695344,4.859586883,,,
874f,0.69732101,< 0.13,68.2150415,< 0.13,< 0.13,0.197248185,< 0.13,< 0.13,< 0.13,1302.182232,0.111893388,95.57643273,1.26674763,,,
876,0.403573186,< 0.13,175.0955865,< 0.13,< 0.13,0.749092108,< 0.13,< 0.13,< 0.13,3206.220766,0.539089967,1507.868211,6.579782722,,,
889,1.709636479,0.461827569,270.3813152,8.925231827,0.981703399,0.118889204,0.342676967,25.80099309,0.460008741,4194.422704,4.360500084,362.0733305,5.872713584,,,
897,< 0.13,< 0.13,53.52599161,0.44242527,< 0.13,0.612200301,< 0.13,0.233164111,< 0.13,242.732721,0.831564872,715.7164653,1.122540124,,,
933,< 0.13,< 0.13,71.07612009,1.405982072,< 0.13,2.743495576,< 0.13,1.757637014,2.691010137,864.8535018,1.563503066,1222.44576,11.77823267,,,
936,3.610385466,1.29447516,71.44105081,0.235682565,< 0.13,0.140668142,< 0.13,0.198285651,0.09538619,6569.89254,1.008433725,1251.47311,0.815261503,,,
954,< 0.13,0.144637432,7.201505494,0.544599323,< 0.13,0.282672625,< 0.13,1.284043265,0.514630736,1043.601623,0.495611,1285.571109,1.269414577,,,
958,1.657362963,5.591027803,1793.846487,< 0.13,< 0.13,0.385321234,0.797831051,1.012624197,0.593244572,1082.872733,0.473478564,277.0679694,8.294275608,,,
968,6.394869651,< 0.13,< 0.13,< 0.13,< 0.13,4.523771445,< 0.13,< 0.13,< 0.13,282.5134178,0.076819237,86.19711578,3.459652783,,,
1002,0.574821152,< 0.13,57.17888247,< 0.13,< 0.13,0.385321234,< 0.13,< 0.13,< 0.13,399.9322862,0.144037235,245.0999381,3.680069193,,,
1034,< 0.13,< 0.13,0.998274432,0.017845334,< 0.13,0.262429307,< 0.13,< 0.13,< 0.13,329.4227522,0.257499881,526.6337805,0.634768845,,,
1041f,< 0.13,< 0.13,< 0.13,< 0.13,< 0.13,< 0.13,< 0.13,0.063548095,< 0.13,132.9260205,0.539089967,120.3938416,0.160003316,,,
1042,0.135503914,0.08560427,391.198674,0.183065814,< 0.13,7.149322634,< 0.13,0.198285651,0.19140811,5110.059999,0.203041329,1423.777003,8.965864351,,,
1047,0.233941973,< 0.13,2.96614111,< 0.13,< 0.13,0.228348,< 0.13,< 0.13,< 0.13,364.7628529,< 0.13,247.5281657,0.095332172,,,
1052,4.509662484,< 0.13,2.433553345,0.235682565,< 0.13,0.140668142,< 0.13,0.129758617,< 0.13,467.1439862,0.296275394,165.5026404,1.598631831,,,
1063,2.776953541,< 0.13,8.178215283,< 0.13,< 0.13,0.204198279,< 0.13,< 0.13,< 0.13,98.74905881,0.203041329,189.1010781,0.857419551,,,
1064,2.474315312,< 0.13,12.14280712,< 0.13,< 0.13,2.50200974,< 0.13,< 0.13,0.013389414,488.9057692,0.076819237,502.3351536,4.746209286,,,
1085,2.935411512,< 0.13,< 0.13,0.075204555,< 0.13,1.038567967,< 0.13,< 0.13,< 0.13,137.7418624,0.257499881,125.8645235,3.601102989,,,
1087,< 0.13,< 0.13,17.71740006,0.747849776,< 0.13,2.562439618,< 0.13,0.41191407,< 0.13,251.6703193,0.694579631,1010.982704,2.500957701,,,
491,0.046791877,< 0.13,7.395749208,0.047125386,< 0.13,0.746004542,< 0.13,0.268377549,4.456487966,2195.486989,0.724505328,3577.568794,0.77703125,,,
555,0.375082565,< 0.13,60.65434343,0.326678356,< 0.13,1.482046185,< 0.13,1.089750273,0.382281957,2105.7124,0.495611,3134.508258,2.242150132,,,
662,< 0.13,< 0.13,30.86983487,0.493576413,< 0.13,0.326080365,< 0.13,0.41191407,0.589367674,331.1598155,0.473478564,472.9386713,0.68483095,,,
1265,0.285207072,0.025286531,385.1576586,0.557338139,< 0.13,0.981203333,< 0.13,0.558757296,0.034511281,12181.40271,0.602582166,723.5218591,42.28131314,,,
1269,38.83299408,< 0.13,6.366369884,0.183065814,< 0.13,0.176248448,< 0.13,0.821490418,< 0.13,245.451997,0.381817765,97.50487412,4.433226513,,,
1276,8.511341601,< 0.13,17.10441095,< 0.13,< 0.13,0.727457864,< 0.13,< 0.13,< 0.13,126.3018562,< 0.13,648.7120461,1.617311578,,,
1283,< 0.13,< 0.13,106.726561,0.455226726,< 0.13,6.356349604,< 0.13,2.158734384,0.31571627,1333.211822,0.744271599,1565.717998,1.811121123,,,
1293,0.902727132,< 0.13,1.054302876,< 0.13,< 0.13,1.490883259,< 0.13,< 0.13,< 0.13,100.0068951,0.174249048,499.899927,0.505935085,,,
1333,0.206464374,< 0.13,3.025784115,< 0.13,< 0.13,0.204198279,< 0.13,0.063548095,< 0.13,403.9416559,0.174249048,375.0484187,1.530618977,,,
,,,,,,,,,,,,,,,,
DataType:,Avg Range,,,,,,,,,,,,,,,
Sample,GM-CSF,IFNg,IL-10,IL-12p70,IL-13,IL-1b,IL-2,IL-4,IL-5,IL-6,IL-7,IL-8,TNFa,,,
Standard1,,,,,,,,,,,,,,,,
Standard2,,,,,,,,,,,,,,,,
Standard3,,,,,,,,,,,,,,,,
Standard4,,,,,,,,,,,,,,,,
Standard5,,,,,,,,,,,,,,,,
Standard6,,,,,,,,,,,,,,,,
Standard7,,,,,,,,,,,,,,,,
QC1,,,,,,,,,,,,,,,,
QC2,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,
128,,,,,,,,,,,,,,,,
133,,,,,,,,,,,,,,,,
135,,,,,,,,,,,,,,,,
244,,,,,,,,,,,,,,,,
245,,,,,,,,,,,,,,,,
248,,,,,,,,,,,,,,,,
251,,,,,,,,,,,,,,,,
256f,,,,,,,,,,,,,,,,
257,,,,,,,,,,,,,,,,
262,,,,,,,,,,,,,,,,
279f,,,,,,,,,,,,,,,,
280,,,,,,,,,,,,,,,,
296,,,,,,,,,,,,,,,,
321,,,,,,,,,,,,,,,,
352,,,,,,,,,,,,,,,,
389,,,,,,,,,,,,,,,,
423,,,,,,,,,,,,,,,,
430,,,,,,,,,,,,,,,,
435,,,,,,,,,,,,,,,,
466,,,,,,,,,,,,,,,,
484,,,,,,,,,,,,,,,,
496,,,,,,,,,,,,,,,,
497,,,,,,,,,,,,,,,,
498,,,,,,,,,,,,,,,,
504,,,,,,,,,,,,,,,,
512,,,,,,,,,,,,,,,,
553,,,,,,,,,,,,,,,,
562,,,,,,,,,,,,,,,,
564,,,,,,,,,,,,,,,,
572,,,,,,,,,,,,,,,,
593f,,,,,,,,,,,,,,,,
594f,,,,,,,,,,,,,,,,
627,,,,,,,,,,,,,,,,
628,,,,,,,,,,,,,,,,
668,,,,,,,,,,,,,,,,
670,,,,,,,,,,,,,,,,
672,,,,,,,,,,,,,,,,
685,,,,,,,,,,,,,,,,
687,,,,,,,,,,,,,,,,
707,,,,,,,,,,,,,,,,
731,,,,,,,,,,,,,,,,
735,,,,,,,,,,,,,,,,
759,,,,,,,,,,,,,,,,
771,,,,,,,,,,,,,,,,
772,,,,,,,,,,,,,,,,
773,,,,,,,,,,,,,,,,
778,,,,,,,,,,,,,,,,
796,,,,,,,,,,,,,,,,
816,,,,,,,,,,,,,,,,
835,,,,,,,,,,,,,,,,
838,,,,,,,,,,,,,,,,
841,,,,,,,,,,,,,,,,
857f,,,,,,,,,,,,,,,,
858,,,,,,,,,,,,,,,,
863,,,,,,,,,,,,,,,,
874f,,,,,,,,,,,,,,,,
876,,,,,,,,,,,,,,,,
889,,,,,,,,,,,,,,,,
897,,,,,,,,,,,,,,,,
933,,,,,,,,,,,,,,,,
936,,,,,,,,,,,,,,,,
954,,,,,,,,,,,,,,,,
958,,,,,,,,,,,,,,,,
968,,,,,,,,,,,,,,,,
1002,,,,,,,,,,,,,,,,
1034,,,,,,,,,,,,,,,,
1041f,,,,,,,,,,,,,,,,
1042,,,,,,,,,,,,,,,,
1047,,,,,,,,,,,,,,,,
1052,,,,,,,,,,,,,,,,
1063,,,,,,,,,,,,,,,,
1064,,,,,,,,,,,,,,,,
1085,,,,,,,,,,,,,,,,
1087,,,,,,,,,,,,,,,,
491,,,,,,,,,,,,,,,,
555,,,,,,,,,,,,,,,,
662,,,,,,,,,,,,,,,,
1265,,,,,,,,,,,,,,,,
1269,,,,,,,,,,,,,,,,
1276,,,,,,,,,,,,,,,,
1283,,,,,,,,,,,,,,,,
1293,,,,,,,,,,,,,,,,
1333,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,%CV Replicates,,,,,,,,,,,,,,,
Sample,GM-CSF,IFNg,IL-10,IL-12p70,IL-13,IL-1b,IL-2,IL-4,IL-5,IL-6,IL-7,IL-8,TNFa,,,
Standard1,10.18040339,48.11617724,NaN,0,44.44764643,3.953681154,27.44081798,0,9.124050229,9.490118649,54.88011354,15.63027887,2.117454408,,,
Standard2,10.42881755,9.298888299,42.81229763,11.11658543,27.83123656,5.465680028,7.109790318,28.3623146,5.397170206,1.982744332,4.324191039,5.257875331,4.89506544,,,
Standard3,11.20011224,13.55973339,41.44724814,7.307896495,10.45000236,11.14571145,20.95951029,16.74610841,10.91011042,13.34065218,7.262418178,12.62870992,11.12356124,,,
Standard4,11.71732626,4.797396689,11.99008722,0.410122722,6.833899769,6.103507539,5.772720732,4.080016427,4.503399687,12.40749526,9.82435558,8.027106177,7.928578353,,,
Standard5,15.87486487,7.677313955,11.90931675,9.327875004,3.626357968,11.62982599,7.368341013,7.205046529,13.31959849,9.008270955,11.80780994,8.900330522,10.91496089,,,
Standard6,7.973110863,17.24139167,18.50855617,20.45632673,15.23291412,20.58893179,15.61597846,15.51116466,20.20963546,7.144940433,15.48546038,20.60124739,17.38272356,,,
Standard7,11.60144399,5.259538743,8.507163309,14.90390633,3.544696988,37.9406348,10.29616001,16.20806852,4.821769963,5.661369614,4.650072502,1.160161212,0.25968275,,,
QC1,4.520658556,3.131338659,2.688992957,1.039732288,0.937555871,7.061805633,3.406549281,1.14823676,7.326108747,5.685315165,4.360806672,8.223287544,1.988072088,,,
QC2,16.76302684,12.16471024,13.84538175,7.220516798,10.95259288,11.67069646,7.272733266,13.39558819,15.69530099,10.86556205,9.252819455,11.12996886,20.55611113,,,
6,,,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,
128,,,,,,,,,,,,,,,,
133,,,,,,,,,,,,,,,,
135,,,,,,,,,,,,,,,,
244,,,,,,,,,,,,,,,,
245,,,,,,,,,,,,,,,,
248,,,,,,,,,,,,,,,,
251,,,,,,,,,,,,,,,,
256f,,,,,,,,,,,,,,,,
257,,,,,,,,,,,,,,,,
262,,,,,,,,,,,,,,,,
279f,,,,,,,,,,,,,,,,
280,,,,,,,,,,,,,,,,
296,,,,,,,,,,,,,,,,
321,,,,,,,,,,,,,,,,
352,,,,,,,,,,,,,,,,
389,,,,,,,,,,,,,,,,
423,,,,,,,,,,,,,,,,
430,,,,,,,,,,,,,,,,
435,,,,,,,,,,,,,,,,
466,,,,,,,,,,,,,,,,
484,,,,,,,,,,,,,,,,
496,,,,,,,,,,,,,,,,
497,,,,,,,,,,,,,,,,
498,,,,,,,,,,,,,,,,
504,,,,,,,,,,,,,,,,
512,,,,,,,,,,,,,,,,
553,,,,,,,,,,,,,,,,
562,,,,,,,,,,,,,,,,
564,,,,,,,,,,,,,,,,
572,,,,,,,,,,,,,,,,
593f,,,,,,,,,,,,,,,,
594f,,,,,,,,,,,,,,,,
627,,,,,,,,,,,,,,,,
628,,,,,,,,,,,,,,,,
668,,,,,,,,,,,,,,,,
670,,,,,,,,,,,,,,,,
672,,,,,,,,,,,,,,,,
685,,,,,,,,,,,,,,,,
687,,,,,,,,,,,,,,,,
707,,,,,,,,,,,,,,,,
731,,,,,,,,,,,,,,,,
735,,,,,,,,,,,,,,,,
759,,,,,,,,,,,,,,,,
771,,,,,,,,,,,,,,,,
772,,,,,,,,,,,,,,,,
773,,,,,,,,,,,,,,,,
778,,,,,,,,,,,,,,,,
796,,,,,,,,,,,,,,,,
816,,,,,,,,,,,,,,,,
835,,,,,,,,,,,,,,,,
838,,,,,,,,,,,,,,,,
841,,,,,,,,,,,,,,,,
857f,,,,,,,,,,,,,,,,
858,,,,,,,,,,,,,,,,
863,,,,,,,,,,,,,,,,
874f,,,,,,,,,,,,,,,,
876,,,,,,,,,,,,,,,,
889,,,,,,,,,,,,,,,,
897,,,,,,,,,,,,,,,,
933,,,,,,,,,,,,,,,,
936,,,,,,,,,,,,,,,,
954,,,,,,,,,,,,,,,,
958,,,,,,,,,,,,,,,,
968,,,,,,,,,,,,,,,,
1002,,,,,,,,,,,,,,,,
1034,,,,,,,,,,,,,,,,
1041f,,,,,,,,,,,,,,,,
1042,,,,,,,,,,,,,,,,
1047,,,,,,,,,,,,,,,,
1052,,,,,,,,,,,,,,,,
1063,,,,,,,,,,,,,,,,
1064,,,,,,,,,,,,,,,,
1085,,,,,,,,,,,,,,,,
1087,,,,,,,,,,,,,,,,
491,,,,,,,,,,,,,,,,
555,,,,,,,,,,,,,,,,
662,,,,,,,,,,,,,,,,
1265,,,,,,,,,,,,,,,,
1269,,,,,,,,,,,,,,,,
1276,,,,,,,,,,,,,,,,
1283,,,,,,,,,,,,,,,,
1293,,,,,,,,,,,,,,,,
1333,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,% Recovery,,,,,,,,,,,,,,,
Location,Sample,GM-CSF,IFNg,IL-10,IL-12p70,IL-13,IL-1b,IL-2,IL-4,IL-5,IL-6,IL-7,IL-8,TNFa,,
"3(1,C1)",Standard1,107.06,65.85,N/A,99.8,128.71,97.07,80.45,99.81,93.18,106.21,134.04,88.55,101.37,,
"4(1,D1)",Standard1,92.68,133.76,215.94,99.8,67.15,102.65,119.19,99.81,106.04,92.86,59.09,110.55,98.38,,
"5(1,E1)",Standard2,107.74,107.67,129.83,108.93,118,104.94,104.81,122.43,105.25,103.6,106.96,105.07,104.19,,
"6(1,F1)",Standard2,92.94,94.39,69.49,93.05,79.2,97.13,94.78,81.53,97.51,100.73,100.61,97.54,97.22,,
"7(1,G1)",Standard3,106.66,107.28,132.4,103.29,109.72,105.97,116,109.78,102.83,104.51,101.32,105.3,105.63,,
"8(1,H1)",Standard3,91.01,88.51,72.38,93.14,94.62,90.49,86.05,86.54,88.1,86.49,91.42,88.03,90.22,,
"9(1,A2)",Standard4,93.84,97.82,91.33,101.05,92.77,96.43,94.63,96.38,106.07,96.75,91.73,99.1,97.9,,
"10(1,B2)",Standard4,110.8,104.69,108.25,101.64,102.2,105.13,102.69,102.11,113.05,115.35,105.42,111.02,109.52,,
"11(1,C2)",Standard5,88.26,95.04,88.5,93.96,97.66,93.99,95.76,96.12,91.09,94.27,101.73,94.83,91.44,,
"12(1,D2)",Standard5,110.59,105.95,104.78,107.23,102.8,110.84,106.28,106.43,110.03,107.1,120.26,107.57,106.73,,
"13(1,E2)",Standard6,103.71,111.67,118.09,113.56,114.3,108.66,111.14,110.94,100.37,96.14,97.73,104.64,108.83,,
"14(1,F2)",Standard6,92.64,87.4,90.76,84.86,92.07,81.04,89.03,89.01,75.27,86.89,78.44,78.03,85,,
"15(1,G2)",Standard7,111.76,104.2,104.78,112.24,100.66,150.19,107.58,112.46,110.15,115.37,115.43,110.16,104.32,,
"16(1,H2)",Standard7,94.81,96.73,92.89,90.84,95.74,86.65,92.98,89.33,117.93,106.49,123.28,111.98,104.7,,
,,,,,,,,,,,,,,,,
DataType:,Comments,,,,,,,,,,,,,,,
Location,Sample,GM-CSF,IFNg,IL-10,IL-12p70,IL-13,IL-1b,IL-2,IL-4,IL-5,IL-6,IL-7,IL-8,TNFa,,
"1(1,A1)",Background0,,,,,,,,,,,,,,,
"2(1,B1)",Background0,,,,,,,,,,,,,,,
"3(1,C1)",Standard1,,Extrapolated,,,,Extrapolated,Extrapolated,,Extrapolated,,,Extrapolated,,,
"4(1,D1)",Standard1,Extrapolated,,,,Extrapolated,,,,,Extrapolated,Extrapolated,,Extrapolated,,
"5(1,E1)",Standard2,,,,,,,,,,,,,,,
"6(1,F1)",Standard2,,,,,,,,,,,,,,,
"7(1,G1)",Standard3,,,,,,,,,,,,,,,
"8(1,H1)",Standard3,,,,,,,,,,,,,,,
"9(1,A2)",Standard4,,,,,,,,,,,,,,,
"10(1,B2)",Standard4,,,,,,,,,,,,,,,
"11(1,C2)",Standard5,,,,,,,,,,,,,,,
"12(1,D2)",Standard5,,,,,,,,,,,,,,,
"13(1,E2)",Standard6,,,,,,,,,,,,,,,
"14(1,F2)",Standard6,,,,,,,,,,,,,,,
"15(1,G2)",Standard7,Extrapolated,Extrapolated,Extrapolated,Extrapolated,Extrapolated,Extrapolated,Extrapolated,Extrapolated,,Extrapolated,,,,,
"16(1,H2)",Standard7,,,,,,,,,Extrapolated,,Extrapolated,Extrapolated,Extrapolated,,
"17(1,A3)",QC1,,,,,,,,,,,,,,,
"18(1,B3)",QC1,,,,,,,,,,,,,,,
"19(1,C3)",QC2,,,,,,,,,,,,,,,
"20(1,D3)",QC2,,,,,,,,,,,,,,,
"21(1,E3)",6,,,,,,,,,,,,,,,
"22(1,F3)",7,,,,,,,,Extrapolated,,,,,,,
"23(1,G3)",128,,,,,,,,,,,,Extrapolated,,,
"24(1,H3)",133,,,,,,,,Extrapolated,,,,,,,
"25(1,A4)",135,,,,Extrapolated,,,,,Extrapolated,,,,,,
"26(1,B4)",244,,,,,,,,,Extrapolated,Extrapolated,,Extrapolated,,,
"27(1,C4)",245,,Extrapolated,,,,,,,Extrapolated,Extrapolated,,Extrapolated,,,
"28(1,D4)",248,,,,,,Extrapolated,,,,,,,,,
"29(1,E4)",251,,,,Extrapolated,,,,Extrapolated,,,,Extrapolated,,,
"30(1,F4)",256f,,,,,,,,Extrapolated,,,Extrapolated,,,,
"31(1,G4)",257,,,,,,,,Extrapolated,,,,,,,
"32(1,H4)",262,,,,,,,,,,,,,,,
"33(1,A5)",279f,Extrapolated,,,,,,,Extrapolated,,,,,,,
"34(1,B5)",280,,,,,,,,,Extrapolated,,,,,,
"35(1,C5)",296,,,,,,Extrapolated,,Extrapolated,,,,,,,
"36(1,D5)",321,,Extrapolated,,,,,,,,,,,,,
"37(1,E5)",352,,,,,,,,,,,,,,,
"38(1,F5)",389,,,,,,,,,,,,Extrapolated,,,
"39(1,G5)",423,,,,,,,,,,,,,,,
"40(1,H5)",430,,,,,,,,Extrapolated,,,,,,,
"41(1,A6)",435,Extrapolated,,,,,,,Extrapolated,,Extrapolated,,,,,
"42(1,B6)",466,,,,,,Extrapolated,,,,,Extrapolated,,,,
"43(1,C6)",484,Extrapolated,,,,,,,,,Extrapolated,,Extrapolated,,,
"44(1,D6)",496,,,,,,,,,,,Extrapolated,,,,
"45(1,E6)",497,Extrapolated,,,,,,,,,,,,,,
"46(1,F6)",498,,,,,,,,,,,,,,,
"47(1,G6)",504,,,,,,,,,,,,,,,
"48(1,H6)",512,,,,,,,,Extrapolated,,,,,,,
"49(1,A7)",553,,,,,,,,Extrapolated,,Extrapolated,,,,,
"50(1,B7)",562,,,,,,,,,,,,,,,
"51(1,C7)",564,,,,,,,,,,,,,,,
"52(1,D7)",572,,,,,,,,,,,,,,,
"53(1,E7)",593f,,,,,,,,,,,,,,,
"54(1,F7)",594f,,,,,,,,Extrapolated,,,,,,,
"55(1,G7)",627,,,,,,Extrapolated,,,,,,,Extrapolated,,
"56(1,H7)",628,,,,,,,,,,,,,,,
"57(1,A8)",668,,,,,,,,,,,,,,,
"58(1,B8)",670,,,,,,Extrapolated,,,,,,,,,
"59(1,C8)",672,,,,,,Extrapolated,,,,,,,,,
"60(1,D8)",685,,,,,,,,,,,,,,,
"61(1,E8)",687,,Extrapolated,Extrapolated,,,,,,,,,,,,
"62(1,F8)",707,,,,,,Extrapolated,,,Extrapolated,,,,,,
"63(1,G8)",731,,,,Extrapolated,,Extrapolated,,,Extrapolated,,,,,,
"64(1,H8)",735,,,,,,,,,Extrapolated,,,,,,
"65(1,A9)",759,,Extrapolated,,,,,,,,,,,,,
"66(1,B9)",771,,,,Extrapolated,,,,,,,,,,,
"67(1,C9)",772,,,,,,,,,,,,,,,
"68(1,D9)",773,,Extrapolated,,,,Extrapolated,,Extrapolated,,,,,,,
"69(1,E9)",778,,,,,,,,,Extrapolated,,,,,,
"70(1,F9)",796,,,,,,,,,,,,,,,
"71(1,G9)",816,,,,Extrapolated,,Extrapolated,Extrapolated,,,,,,,,
"72(1,H9)",835,,,,,,,,,,,,,,,
"73(1,A10)",838,,,,,,,,,,,,,,,
"74(1,B10)",841,,,,,,,,,,,,,,,
"75(1,C10)",857f,,,,,,Extrapolated,,,,,,,,,
"76(1,D10)",858,,,,,,Extrapolated,,Extrapolated,Extrapolated,,,,,,
"77(1,E10)",863,,,,,,,Extrapolated,,,,,,,,
"78(1,F10)",874f,,,,,,,,,,,Extrapolated,,,,
"79(1,G10)",876,,,,,,,,,,Extrapolated,,,,,
"80(1,H10)",889,,,,,,Extrapolated,,,,Extrapolated,,,,,
"81(1,A11)",897,,,,,,,,,,,,,,,
"82(1,B11)",933,,,,,,,,,,,,,,,
"83(1,C11)",936,,,,,,,,,Extrapolated,Extrapolated,,,,,
"84(1,D11)",954,,Extrapolated,,,,,,,,,,,,,
"85(1,E11)",958,,,,,,,,,,,,,,,
"86(1,F11)",968,,,,,,,,,,,Extrapolated,,,,
"87(1,G11)",1002,,,,,,,,,,,Extrapolated,,,,
"88(1,H11)",1034,,,,Extrapolated,,,,,,,,,,,
"89(1,A12)",1041f,,,,,,,,Extrapolated,,,,,,,
"90(1,B12)",1042,Extrapolated,Extrapolated,,,,,,,,Extrapolated,,,,,
"91(1,C12)",1047,,,,,,,,,,,,,Extrapolated,,
"92(1,D12)",1052,,,,,,,,,,,,,,,
"93(1,E12)",1063,,,,,,,,,,,,,,,
"94(1,F12)",1064,,,,,,,,,Extrapolated,,Extrapolated,,,,
"95(1,G12)",1085,,,,Extrapolated,,,,,,,,,,,
"96(1,H12)",1087,,,,,,,,,,,,,,,
"1(2,A1)",491,Extrapolated,,,Extrapolated,,,,,,Extrapolated,,Extrapolated,,,
"2(2,B1)",555,,,,,,,,,,,,Extrapolated,,,
"3(2,C1)",662,,,,,,,,,,,,,,,
"4(2,D1)",1265,,Extrapolated,,,,,,,Extrapolated,Extrapolated,,,,,
"5(2,E1)",1269,,,,,,,,,,,,,,,
"6(2,F1)",1276,,,,,,,,,,,,,,,
"7(2,G1)",1283,,,,,,,,,,,,,,,
"8(2,H1)",1293,,,,,,,,,,,,,,,
"9(2,A2)",1333,,,,,,,,Extrapolated,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Units,,,,,,,,,,,,,,,
Analyte:,GM-CSF,IFNg,IL-10,IL-12p70,IL-13,IL-1b,IL-2,IL-4,IL-5,IL-6,IL-7,IL-8,TNFa,TRAIL,VEGF
BeadID:,20,25,27,33,35,46,48,53,55,57,61,63,75,76,77
Units:,pg/ml,pg/ml,pg/ml,pg/ml,pg/ml,pg/ml,pg/ml,pg/ml,pg/ml,pg/ml,pg/ml,pg/ml,pg/ml,,,
,,,,,,,,,,,,,,,,
DataType:,Standard Expected Concentration,,,,,,,,,,,,,,,
Reagent,GM-CSF,IFNg,IL-10,IL-12p70,IL-13,IL-1b,IL-2,IL-4,IL-5,IL-6,IL-7,IL-8,TNFa,,,
Standard1,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,,,
Standard2,0.64,0.64,0.64,0.64,0.64,0.64,0.64,0.64,0.64,0.64,0.64,0.64,0.64,,,
Standard3,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,,,
Standard4,16,16,16,16,16,16,16,16,16,16,16,16,16,,,
Standard5,80,80,80,80,80,80,80,80,80,80,80,80,80,,,
Standard6,400,400,400,400,400,400,400,400,400,400,400,400,400,,,
Standard7,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,,,
,,,,,,,,,,,,,,,,
DataType:,Control Expected Concentration,,,,,,,,,,,,,,,
Reagent,GM-CSF,IFNg,IL-10,IL-12p70,IL-13,IL-1b,IL-2,IL-4,IL-5,IL-6,IL-7,IL-8,TNFa,,,
,,,,,,,,,,,,,,,,
DataType:,Control Range - Low,,,,,,,,,,,,,,,
Reagent,GM-CSF,IFNg,IL-10,IL-12p70,IL-13,IL-1b,IL-2,IL-4,IL-5,IL-6,IL-7,IL-8,TNFa,,,
,,,,,,,,,,,,,,,,
DataType:,Control Range - High,,,,,,,,,,,,,,,
Reagent,GM-CSF,IFNg,IL-10,IL-12p70,IL-13,IL-1b,IL-2,IL-4,IL-5,IL-6,IL-7,IL-8,TNFa,,,
,,,,,,,,,,,,,,,,
DataType:,Per Bead Count,,,,,,,,,,,,,,,
Analyte:,GM-CSF,IFNg,IL-10,IL-12p70,IL-13,IL-1b,IL-2,IL-4,IL-5,IL-6,IL-7,IL-8,TNFa,,,
BeadID:,20,25,27,33,35,46,48,53,55,57,61,63,75,,,
Per Bead:,50,50,50,50,50,50,50,50,50,50,50,50,50,,,
,,,,,,,,,,,,,,,,
DataType:,Dilution Factor,,,,,,,,,,,,,,,
Location,Sample,Dilution Factor,,,,,,,,,,,,,,
"1(1,A1)",Background0,,,,,,,,,,,,,,,
"2(1,B1)",Background0,,,,,,,,,,,,,,,
"3(1,C1)",Standard1,,,,,,,,,,,,,,,
"4(1,D1)",Standard1,,,,,,,,,,,,,,,
"5(1,E1)",Standard2,,,,,,,,,,,,,,,
"6(1,F1)",Standard2,,,,,,,,,,,,,,,
"7(1,G1)",Standard3,,,,,,,,,,,,,,,
"8(1,H1)",Standard3,,,,,,,,,,,,,,,
"9(1,A2)",Standard4,,,,,,,,,,,,,,,
"10(1,B2)",Standard4,,,,,,,,,,,,,,,
"11(1,C2)",Standard5,,,,,,,,,,,,,,,
"12(1,D2)",Standard5,,,,,,,,,,,,,,,
"13(1,E2)",Standard6,,,,,,,,,,,,,,,
"14(1,F2)",Standard6,,,,,,,,,,,,,,,
"15(1,G2)",Standard7,,,,,,,,,,,,,,,
"16(1,H2)",Standard7,,,,,,,,,,,,,,,
"17(1,A3)",QC1,1,,,,,,,,,,,,,,
"18(1,B3)",QC1,1,,,,,,,,,,,,,,
"19(1,C3)",QC2,1,,,,,,,,,,,,,,
