Program,xPONENT,,FlexMAP 3D,,,,,,,,,,,,,
"43(1,C6)",Unknown14,Extrapolated,Extrapolated,Extrapolated,,Extrapolated,Extrapolated,,,,Extrapolated,,Extrapolated,,,
"44(1,D6)",Unknown14,,,,,Extrapolated,,,,,Extrapolated,,,,,
"45(1,E6)",Unknown15,,,,Extrapolated,,,,,,,,Extrapolated,,,
"46(1,F6)",Unknown15,,,,Extrapolated,,,,,,,,,,,
"47(1,G6)",Standard2,,,,,,,,,,,Extrapolated,,,,
"48(1,H6)",Standard2,,,,,,,,,,,Extrapolated,,,,
"49(1,A7)",Unknown17,,,Extrapolated,,,,Extrapolated,,,,,,,,
"50(1,B7)",Unknown17,,,Extrapolated,Extrapolated,,,,,,,,,,,
"51(1,C7)",Unknown18,,,Extrapolated,,,Extrapolated,,,,Extrapolated,,,,,
"52(1,D7)",Unknown18,,,Extrapolated,,Extrapolated,,,,,Extrapolated,,,,,
"53(1,E7)",Unknown19,,,,,Extrapolated,,,,,,,,,,
"54(1,F7)",Unknown19,,,,,Extrapolated,,,,,,,,,,
"55(1,G7)",Unknown20,,Extrapolated,Extrapolated,,,,,,,Extrapolated,,,,,
"56(1,H7)",Unknown20,,Extrapolated,Extrapolated,,,,,,,,,,,,
"57(1,A8)",Standard1,Extrapolated,,Extrapolated,,Extrapolated,,,,,,,,,,
"58(1,B8)",Standard1,Extrapolated,,Extrapolated,,Extrapolated,,,,,,,,,,
"59(1,C8)",Unknown22,,,Extrapolated,,Extrapolated,,,,,,,,,,
"60(1,D8)",Unknown22,,,,,,,,,,Extrapolated,,,,,
"61(1,E8)",Unknown23,,,Extrapolated,,,,,,,,,,,,
"62(1,F8)",Unknown23,,,Extrapolated,,,,,,,,,,,,
"63(1,G8)",Unknown24,,,Extrapolated,,Extrapolated,,,,,,,,,,
"64(1,H8)",Unknown24,,,Extrapolated,,Extrapolated,Extrapolated,,,,,,,,,
"65(1,A9)",Unknown25,Extrapolated,,Extrapolated,,,Extrapolated,,,,Extrapolated,,,,,
"66(1,B9)",Unknown25,,,Extrapolated,,,,,,,,,,,,
"67(1,C9)",Background0,,,,,Extrapolated,,,,,,,,,,
"68(1,D9)",Background0,,,,,Extrapolated,,,,,,,,,,
"69(1,E9)",Unknown27,,,Extrapolated,,,,,,,,,,,,
"70(1,F9)",Unknown27,,,Extrapolated,,Extrapolated,,,,,,,,,,
"71(1,G9)",Unknown28,,,,,Extrapolated,,,,,,,,,,
"72(1,H9)",Unknown28,,,,,Extrapolated,,,,,,,,,,
"73(1,A10)",Unknown29,,,,,,Extrapolated,,,,Extrapolated,,,,,
"74(1,B10)",Unknown29,Extrapolated,,Extrapolated,,Extrapolated,,,,,,,Extrapolated,,,
"75(1,C10)",Unknown30,,,Extrapolated,,Extrapolated,Extrapolated,,,,,,Extrapolated,,,
"76(1,D10)",Unknown30,,,,,Extrapolated,,,,Extrapolated,Extrapolated,,,,,
"77(1,E10)",Unknown31,,,,,,,,,,Extrapolated,,,,,
"78(1,F10)",Unknown31,,,,,,,,,,,,,,,
"79(1,G10)",Unknown32,,,Extrapolated,,,,,,,Extrapolated,,,,,
"80(1,H10)",Unknown32,,,,,,,,,Extrapolated,,,,,,
"81(1,A11)",Unknown33,,,,,Extrapolated,,,,,,,,,,
"82(1,B11)",Unknown33,,,,,Extrapolated,Extrapolated,,,,Extrapolated,,,,,
"83(1,C11)",Unknown34,,,Extrapolated,,,,,,,,,,,,
"84(1,D11)",Unknown34,,,Extrapolated,,,,,,Extrapolated,,,Extrapolated,,,
"85(1,E11)",Unknown35,,,Extrapolated,,,,,,,,,,,,
"86(1,F11)",Unknown35,,,Extrapolated,Extrapolated,Extrapolated,,Extrapolated,,,,,,,,
"87(1,G11)",Unknown36,Extrapolated,,Extrapolated,,,,,,,,,,,,
"88(1,H11)",Unknown36,,,,,,,Extrapolated,,,,,,,,
"89(1,A12)",Unknown37,,,,,,,,,,,,,,,
"90(1,B12)",Unknown37,,,,Extrapolated,,,Extrapolated,,,,,,,,
"91(1,C12)",Unknown38,,,,Extrapolated,Extrapolated,,,,,,,Extrapolated,,,
"92(1,D12)",Unknown38,,,,,Extrapolated,,,,Extrapolated,,,,,,
"93(1,E12)",Unknown39,,,,,,,,,,,,,,,
"94(1,F12)",Unknown39,,,Extrapolated,,Extrapolated,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Units,,,,,,,,,,,,,,,
Analyte:,Analyte 15,Analyte 19,Analyte 26,Analyte 28,Analyte 30,Analyte 34,Analyte 43,Analyte 52,Analyte 64,Analyte 66,Analyte 75,Analyte 77,,,,
BeadID:,15,19,26,28,30,34,43,52,64,66,75,77,,,,
Units:,pg/mL,pg/mL,pg/mL,pg/mL,pg/mL,pg/mL,pg/mL,pg/mL,pg/mL,pg/mL,pg/mL,pg/mL,,,,
,,,,,,,,,,,,,,,,
DataType:,Standard Expected Concentration,,,,,,,,,,,,,,,
Reagent,Analyte 15,Analyte 19,Analyte 26,Analyte 28,Analyte 30,Analyte 34,Analyte 43,Analyte 52,Analyte 64,Analyte 66,Analyte 75,Analyte 77,,,,
Standard1,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,,,,
Standard2,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,,,,
Standard3,400,400,400,400,400,400,400,400,400,400,400,400,,,,
Standard4,80,80,80,80,80,80,80,80,80,80,80,80,,,,
Standard5,16,16,16,16,16,16,16,16,16,16,16,16,,,,
Standard6,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,,,,
,,,,,,,,,,,,,,,,
DataType:,Control Expected Concentration,,,,,,,,,,,,,,,
Reagent,Analyte 15,Analyte 19,Analyte 26,Analyte 28,Analyte 30,Analyte 34,Analyte 43,Analyte 52,Analyte 64,Analyte 66,Analyte 75,Analyte 77,,,,
,,,,,,,,,,,,,,,,
DataType:,Control Range - Low,,,,,,,,,,,,,,,
Reagent,Analyte 15,Analyte 19,Analyte 26,Analyte 28,Analyte 30,Analyte 34,Analyte 43,Analyte 52,Analyte 64,Analyte 66,Analyte 75,Analyte 77,,,,
,,,,,,,,,,,,,,,,
DataType:,Control Range - High,,,,,,,,,,,,,,,
Reagent,Analyte 15,Analyte 19,Analyte 26,Analyte 28,Analyte 30,Analyte 34,Analyte 43,Analyte 52,Analyte 64,Analyte 66,Analyte 75,Analyte 77,,,,
,,,,,,,,,,,,,,,,
DataType:,Per Bead Count,,,,,,,,,,,,,,,
Analyte:,Analyte 15,Analyte 19,Analyte 26,Analyte 28,Analyte 30,Analyte 34,Analyte 43,Analyte 52,Analyte 64,Analyte 66,Analyte 75,Analyte 77,,,,
BeadID:,15,19,26,28,30,34,43,52,64,66,75,77,,,,
Per Bead:,50,50,50,50,50,50,50,50,50,50,50,50,,,,
,,,,,,,,,,,,,,,,
DataType:,Dilution Factor,,,,,,,,,,,,,,,
Location,Sample,Dilution Factor,,,,,,,,,,,,,,
"1(1,A1)",Standard6,,,,,,,,,,,,,,,
"2(1,B1)",Standard6,,,,,,,,,,,,,,,
"3(1,C1)",Unknown1,1,,,,,,,,,,,,,,
"4(1,D1)",Unknown1,1,,,,,,,,,,,,,,
"5(1,E1)",Unknown6,1,,,,,,,,,,,,,,
"6(1,F1)",Unknown6,1,,,,,,,,,,,,,,
"7(1,G1)",Unknown11,1,,,,,,,,,,,,,,
"8(1,H1)",Unknown11,1,,,,,,,,,,,,,,
"9(1,A2)",Unknown16,1,,,,,,,,,,,,,,
"10(1,B2)",Unknown16,1,,,,,,,,,,,,,,
"11(1,C2)",Unknown21,1,,,,,,,,,,,,,,
"12(1,D2)",Unknown21,1,,,,,,,,,,,,,,
"13(1,E2)",Unknown26,1,,,,,,,,,,,,,,
"14(1,F2)",Unknown26,1,,,,,,,,,,,,,,
"17(1,A3)",Standard5,,,,,,,,,,,,,,,
"18(1,B3)",Standard5,,,,,,,,,,,,,,,
"19(1,C3)",Unknown2,1,,,,,,,,,,,,,,
"20(1,D3)",Unknown2,1,,,,,,,,,,,,,,
"21(1,E3)",Unknown3,1,,,,,,,,,,,,,,
"22(1,F3)",Unknown3,1,,,,,,,,,,,,,,
"23(1,G3)",Unknown4,1,,,,,,,,,,,,,,
"24(1,H3)",Unknown4,1,,,,,,,,,,,,,,
"25(1,A4)",Unknown5,1,,,,,,,,,,,,,,
"26(1,B4)",Unknown5,1,,,,,,,,,,,,,,
"27(1,C4)",Standard4,,,,,,,,,,,,,,,
"28(1,D4)",Standard4,,,,,,,,,,,,,,,
"29(1,E4)",Unknown7,1,,,,,,,,,,,,,,
"30(1,F4)",Unknown7,1,,,,,,,,,,,,,,
"31(1,G4)",Unknown8,1,,,,,,,,,,,,,,
"32(1,H4)",Unknown8,1,,,,,,,,,,,,,,
"33(1,A5)",Unknown9,1,,,,,,,,,,,,,,
"34(1,B5)",Unknown9,1,,,,,,,,,,,,,,
"35(1,C5)",Unknown10,1,,,,,,,,,,,,,,
"36(1,D5)",Unknown10,1,,,,,,,,,,,,,,
"37(1,E5)",Standard3,,,,,,,,,,,,,,,
"38(1,F5)",Standard3,,,,,,,,,,,,,,,
"39(1,G5)",Unknown12,1,,,,,,,,,,,,,,
"40(1,H5)",Unknown12,1,,,,,,,,,,,,,,
"41(1,A6)",Unknown13,1,,,,,,,,,,,,,,
"42(1,B6)",Unknown13,1,,,,,,,,,,,,,,
"43(1,C6)",Unknown14,1,,,,,,,,,,,,,,
"44(1,D6)",Unknown14,1,,,,,,,,,,,,,,
"45(1,E6)",Unknown15,1,,,,,,,,,,,,,,
"46(1,F6)",Unknown15,1,,,,,,,,,,,,,,
"47(1,G6)",Standard2,,,,,,,,,,,,,,,
"48(1,H6)",Standard2,,,,,,,,,,,,,,,
"49(1,A7)",Unknown17,1,,,,,,,,,,,,,,
"50(1,B7)",Unknown17,1,,,,,,,,,,,,,,
"51(1,C7)",Unknown18,1,,,,,,,,,,,,,,
"52(1,D7)",Unknown18,1,,,,,,,,,,,,,,
"53(1,E7)",Unknown19,1,,,,,,,,,,,,,,
"54(1,F7)",Unknown19,1,,,,,,,,,,,,,,
"55(1,G7)",Unknown20,1,,,,,,,,,,,,,,
"56(1,H7)",Unknown20,1,,,,,,,,,,,,,,
"57(1,A8)",Standard1,,,,,,,,,,,,,,,
"58(1,B8)",Standard1,,,,,,,,,,,,,,,
"59(1,C8)",Unknown22,1,,,,,,,,,,,,,,
"60(1,D8)",Unknown22,1,,,,,,,,,,,,,,
"61(1,E8)",Unknown23,1,,,,,,,,,,,,,,
"62(1,F8)",Unknown23,1,,,,,,,,,,,,,,
"63(1,G8)",Unknown24,1,,,,,,,,,,,,,,
"64(1,H8)",Unknown24,1,,,,,,,,,,,,,,
"65(1,A9)",Unknown25,1,,,,,,,,,,,,,,
"66(1,B9)",Unknown25,1,,,,,,,,,,,,,,
"67(1,C9)",Background0,,,,,,,,,,,,,,,
"68(1,D9)",Background0,,,,,,,,,,,,,,,
"69(1,E9)",Unknown27,1,,,,,,,,,,,,,,
"70(1,F9)",Unknown27,1,,,,,,,,,,,,,,
"71(1,G9)",Unknown28,1,,,,,,,,,,,,,,
"72(1,H9)",Unknown28,1,,,,,,,,,,,,,,
"73(1,A10)",Unknown29,1,,,,,,,,,,,,,,
"74(1,B10)",Unknown29,1,,,,,,,,,,,,,,
"75(1,C10)",Unknown30,1,,,,,,,,,,,,,,
"76(1,D10)",Unknown30,1,,,,,,,,,,,,,,
"77(1,E10)",Unknown31,1,,,,,,,,,,,,,,
"78(1,F10)",Unknown31,1,,,,,,,,,,,,,,
"79(1,G10)",Unknown32,1,,,,,,,,,,,,,,
"80(1,H10)",Unknown32,1,,,,,,,,,,,,,,
"81(1,A11)",Unknown33,1,,,,,,,,,,,,,,
"82(1,B11)",Unknown33,1,,,,,,,,,,,,,,
"83(1,C11)",Unknown34,1,,,,,,,,,,,,,,
"84(1,D11)",Unknown34,1,,,,,,,,,,,,,,
"85(1,E11)",Unknown35,1,,,,,,,,,,,,,,
"86(1,F11)",Unknown35,1,,,,,,,,,,,,,,
"87(1,G11)",Unknown36,1,,,,,,,,,,,,,,
"88(1,H11)",Unknown36,1,,,,,,,,,,,,,,
"89(1,A12)",Unknown37,1,,,,,,,,,,,,,,
"90(1,B12)",Unknown37,1,,,,,,,,,,,,,,
"91(1,C12)",Unknown38,1,,,,,,,,,,,,,,
"92(1,D12)",Unknown38,1,,,,,,,,,,,,,,
"93(1,E12)",Unknown39,1,,,,,,,,,,,,,,
"94(1,F12)",Unknown39,1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Analysis Types,,,,,,,,,,,,,,,
Analyte:,Analyte 15,Analyte 19,Analyte 26,Analyte 28,Analyte 30,Analyte 34,Analyte 43,Analyte 52,Analyte 64,Analyte 66,Analyte 75,Analyte 77,,,,
AnalysisType,Logistic 5P Weighted,Logistic 5P Weighted,Logistic 5P Weighted,Logistic 5P Weighted,Logistic 5P Weighted,Logistic 5P Weighted,Logistic 5P Weighted,Logistic 5P Weighted,Logistic 5P Weighted,Logistic 5P Weighted,Logistic 5P Weighted,Logistic 5P Weighted,,,,
,,,,,,,,,,,,,,,,
DataType:,Analysis Coefficients,,,,,,,,,,,,,,,
Analyte:,Analyte 15,Analyte 19,Analyte 26,Analyte 28,Analyte 30,Analyte 34,Analyte 43,Analyte 52,Analyte 64,Analyte 66,Analyte 75,Analyte 77,,,,
Coefficient A,4.3247743,18.44926095,-8.321080557,0.355873236,3.80222487,315.469123,9.592511282,24.67997655,2.311312297,3.810837646,-58.5406555,-2.069445225,,,,
Coefficient B,25271.20848,23079.89633,34192.9977,27153.28231,25801.07359,66662.27177,570286.6579,22088.489,3217.418156,235081.1019,22431.62707,14288.85019,,,,
Coefficient C,11.91146291,13.23568125,17.37170528,13.95414236,16.63628366,895899.5187,200955.8799,9.721645874,5.252863175,48514710.74,11.80797829,28475864.12,,,,
Coefficient D,2.312377624,1.846725716,1.350466896,1.896914317,2.612765836,0.291480475,0.177477875,1.006266892,11.86091914,0.25424106,2.810443884,0.328747044,,,,
Coefficient F,0.830508774,0.564917544,0.708509677,0.503553493,0.387574154,34.89670135,29.6064742,1.323783637,0.1299771,170.8134067,0.304056912,267.7213998,,,,
,,,,,,,,,,,,,,,,
DataType:,R^2,,,,,,,,,,,,,,,
Analyte:,Analyte 15,Analyte 19,Analyte 26,Analyte 28,Analyte 30,Analyte 34,Analyte 43,Analyte 52,Analyte 64,Analyte 66,Analyte 75,Analyte 77,,,,
Value,0.988610146,0.99982172,0.9995251,0.998519018,0.99959727,0.993526182,0.981874437,0.993644937,0.543033714,0.812468165,0.998945895,0.879405044,,,,
,,,,,,,,,,,,,,,,
DataType:,Audit Logs,,,,,,,,,,,,,,,
UserId,Date,Message,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Warnings/Errors,,,,,,,,,,,,,,,
Location,Status,Message,,,,,,,,,,,,,,
"1,A11",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,,
"1,B11",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,,
"1,C11",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,,
"1,D11",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,,
"1,E11",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,,
"1,F11",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,,
"1,G11",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,,
"1,H11",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,,
"1,A12",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,,
"1,B12",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,,
"1,C12",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,,
"1,D12",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,,
"1,E12",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,,
"1,F12",Warning,The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB),,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
-- CRC --,,,,,,,,,,,,,,,,
CRC32: BC7CAD35,,,,,,,,,,,,,,,,
